duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,"and as we were not able to recruit and appoint someone,",And as we were not able to recruit and appoint someone.,and as we were not able to recruit and appoint someone,and as we were not able to recruit and appoint someone
0.1875,16000,We are targeting net sales of 120 billion in FY 2023 compared with the 95 billion yen in FY21.,"We are targeting net sales of 120 billion in FY2023, compared with a 95 billion yen in FY21.",we are targeting net sales of 120000000000 in fy 2023 compared with the 95000000000 yen in fy 21,we are targeting net sales of 120000000000 in fy 2023 compared with a 95000000000 yen in fy 21
0.1875,16000,So I wonder how this decision was reached.,"So I wonder, uh, how this, uh, decision was reached.",so i wonder how this decision was reached,so i wonder how this decision was reached
0.1875,16000,and then this is the disbandlement of the,And that this is a disbund- bundlement of the companies.,and then this is the disbandlement of the,and that this is a disbund bundlement of the companies
0.1875,16000,and we expect to be supported in this effort by external experts and newly recruited executives to help round out the existing management team.,And we expect to be supported in this effort by external experts and newly recruited executives to help round out the existing management team.,and we expect to be supported in this effort by external experts and newly recruited executives to help round out the existing management team,and we expect to be supported in this effort by external experts and newly recruited executives to help round out the existing management team
0.1875,16000,and the separation plan was therefore regarded as superior to the private equity plan from a quantitative and qualitative aspect.,"And the separation plan was therefore regarded as superior to the, um, private equity plan from a quantitative and qualitative aspect.",and the separation plan was therefore regarded as superior to the private equity plan from a quantitative and qualitative aspect,and the separation plan was therefore regarded as superior to the private equity plan from a quantitative and qualitative aspect
0.1875,16000,"So in total, at least 20% can be secured.","So in total, at least 20% can be secured.",so in total at least 20% can be secured,so in total at least 20% can be secured
0.1875,16000,So could that be answered?,"So could you, could that be answered?",so could that be answered,so could you could that be answered
0.1875,16000,business? Do you hear me okay?,Do you hear me okay?,business do you hear me okay,do you hear me okay
0.1875,16000,"And therefore, looking at each market, the competition situation and the peers or competitive landscape that we need to carefully look at and","And therefore, looking at each market, at the competition, uh, situation, and the peers or competitive landscape that we need to carefully, um, um, look at.",and therefore looking at each market the competition situation and the peers or competitive landscape that we need to carefully look at and,and therefore looking at each market at the competition situation and the peers or competitive landscape that we need to carefully look at
0.1875,16000,"So at the right timing, we'd like to make an investment at the appropriate timing.","So at the right timing, we'd like to make an investment at appropriate timing.",so at the right timing we would like to make an investment at the appropriate timing,so at the right timing we would like to make an investment at appropriate timing
0.1875,16000,proceeds from the sale of the Kyoksha shares will be returned to shareholders and,proceeds from the sale of the Kioxia sa- shares will be returned to shareholders.,proceeds from the sale of the kyoksha shares will be returned to shareholders and,proceeds from the sale of the kioxia sa shares will be returned to shareholders
0.1875,16000,and regarding the company names there is nothing that has been determined yet.,"And regarding the company names, there is nothing that has been determined yet.",and regarding the company names there is nothing that has been determined yet,and regarding the company names there is nothing that has been determined yet
0.1875,16000,So there will be two new core.,So there will be two new core.,so there will be 2 new core,so there will be 2 new core
0.1875,16000,"semiconductor energy and infrastructure, the core weight of the management strategy will be changed.","semiconductor, energy and the infrastructure, the core, uh, weight of the, uh, sert- uh, management strategy will be changed.",semiconductor energy and infrastructure the core weight of the management strategy will be changed,semiconductor energy and the infrastructure the core weight of the sert management strategy will be changed
0.1875,16000,on page eight.,On page eight.,on page 8,on page 8
0.1875,16000,Hattada will talk on what the business outlook will be for the standalone companies after separation.,Hataza will talk on what the business outlook will be for the standalone companies after separation.,hattada will talk on what the business outlook will be for the standalone companies after separation,hataza will talk on what the business outlook will be for the standalone companies after separation
0.1875,16000,"And for the figures I already mentioned earlier, if you take a look at the right part, bit growth and also ASP difference change is given in the bold font is that for the bit growth,","And for the figures I already mentioned earlier, if you take a look at the right part, bit growth and also ASP difference change is given in the bold font is, uh, for the bit growth.",and for the figures i already mentioned earlier if you take a look at the right part bit growth and also asp difference change is given in the bold font is that for the bit growth,and for the figures i already mentioned earlier if you take a look at the right part bit growth and also asp difference change is given in the bold font is for the bit growth
0.1875,16000,And it is not the legal decision whether that was acceptable or not.,"And, uh, uh, it is not the legal decision whether that was acceptable or not.",and it is not the legal decision whether that was acceptable or not,and it is not the legal decision whether that was acceptable or not
0.1875,16000,"and also something with the capability of the governance perspective that is going to be some of the basics requirements, qualifications,","And also something with the capability of the governance perspective that is going to be some of the basics requirements, qualifications.",and also something with the capability of the governance perspective that is going to be some of the basics requirements qualifications,and also something with the capability of the governance perspective that is going to be some of the basics requirements qualifications
0.1875,16000,"and a total of the three entities, you'll be able to exceed the initial target.","And, uh, a total of the three entities, uh, will you be able to, uh, to exceed that, uh, initial target.",and a total of the 3 entities you will be able to exceed the initial target,and a total of the 3 entities will you be able to to exceed that initial target
0.1875,16000,That is not where I am particular about.,That is not where I am particular about.,that is not where i am particular about,that is not where i am particular about
0.1875,16000,"Well, we were discussing and after the end of the discussion between SRC and the board, we came up with this idea.","While we were discussing, um, uh, and after the end of the discussion between SRC and, uh, the board, we came up with this idea.",well we were discussing and after the end of the discussion between src and the board we came up with this idea,while we were discussing and after the end of the discussion between src and the board we came up with this idea
0.1875,16000,"Well, first, the reason of the report was compiled that perhaps induced by the independent investigative report that perhaps the AGMM wasn't organized in a fair manner.","Well, first, the reason of the report was compiled that perhaps, uh, induced by the independent investigator report, that perhaps the EG, um, M, uh, wasn't organized in the fair, um, manner.",well 1st the reason of the report was compiled that perhaps induced by the independent investigative report that perhaps the agmm was not organized in a fair manner,well 1st the reason of the report was compiled that perhaps induced by the independent investigator report that perhaps the eg m was not organized in the fair manner
0.1875,16000,I do not intend to just reflect upon what had happened in the past.,"I do not intend to, um, to, uh, just reflect upon what had happened in the past.",i do not intend to just reflect upon what had happened in the past,i do not intend to to just reflect upon what had happened in the past
0.1875,16000,"Now, the infrastructure systems had a slight decrease in","Now the infra systems, uh, had a slight decrease in revenue.",now the infrastructure systems had a slight decrease in,now the infra systems had a slight decrease in revenue
0.1875,16000,So that was what was mentioned at the nomination committee.,So that was what was mentioned at the nomination committee.,so that was what was mentioned at the nomination committee,so that was what was mentioned at the nomination committee
0.1875,16000,Yes.,Yes.,yes,yes
0.1875,16000,Could you label it on that?,Could you elaborate on that?,could you label it on that,could you elaborate on that
0.1875,16000,"than in order to enhance competitiveness of the overall corporate Japan, perhaps the realment of the companies involving whole corporate society in Japan is perhaps considered","Then in order to enhance competitiveness, uh, of the overall corporate Japan, perhaps the realignment of the company's, uh, uh, involving whole or corporate society in Japan is perhaps is considered.",than in order to enhance competitiveness of the overall corporate japan perhaps the realment of the companies involving whole corporate society in japan is perhaps considered,then in order to enhance competitiveness of the overall corporate japan perhaps the realignment of the company is involving whole or corporate society in japan is perhaps is considered
0.1875,16000,R&D expenditures in addition to the ratio of R&D expenditure in the total sales which has been increased by 1% or 2 percentage points.,"R&D expenditures, in addition to the ratio of R&D expenditure in the total sales, uh, which has been increased by 1% or two percentage points.",r d expenditures in addition to the ratio of r d expenditure in the total sales which has been increased by one or 2 percentage points,r d expenditures in addition to the ratio of r d expenditure in the total sales which has been increased by one or 2 percentage points
0.1875,16000,"So based on the balance sheet, there is an NOL in the amount of about 300 billion yen.",So based on their balance sheet that there is NOL in the amount of about 300 billion yen.,so based on the balance sheet there is an nol in the amount of about 300000000000 yen,so based on their balance sheet that there is nol in the amount of about 300000000000 yen
0.1875,16000,Hattazawa is going to supplement,Hatazawa is going to supplement.,hattazawa is going to supplement,hatazawa is going to supplement
0.1875,16000,"The first point is regarding the fact that, for example, in the semiconductor business continuously from the first quarter, it is performed quite well in the second quarter, and there is an improvement in energy business as well.","First point is regarding the fact that, for example, in the semiconductor's business continuously from this first quarter, it has performed quite well in the second quarter, and there is an improvement in energy business as well.",the 1st point is regarding the fact that for example in the semiconductor business continuously from the 1st quarter it is performed quite well in the 2nd quarter and there is an improvement in energy business as well,1st point is regarding the fact that for example in the semiconductor is business continuously from this 1st quarter it has performed quite well in the 2nd quarter and there is an improvement in energy business as well
0.1875,16000,"and relatively speaking, the large capital investment need to be made in a very flexible manner.","And relatively speaking, the, uh, large capital investment need to made in a very flexible manner.",and relatively speaking the large capital investment need to be made in a very flexible manner,and relatively speaking the large capital investment need to made in a very flexible manner
0.1875,16000,Device company will be comprised of Toshiba Electric Device and Storage Solutions business and become a company with forecast net sales of 870 billion yen.,"Device company will com- be comprised of To- Toshiba electric device and storage solutions business, and become a company with forecasted net sales of 870 billion yen.",device company will be comprised of toshiba electric device and storage solutions business and become a company with forecast net sales of 870000000000 yen,device company will com be comprised of to toshiba electric device and storage solutions business and become a company with forecasted net sales of 870000000000 yen
0.1875,16000,So why now today separation spin-off is being decided?,"And so why now, today, separation spinoff is being decided?",so why now today separation spin off is being decided,and so why now today separation spinoff is being decided
0.1875,16000,"and EROBA, we were able to see a great improvement.","And year over year, we were able to see a great improvement.",and eroba we were able to see a great improvement,and year over year we were able to see a great improvement
0.1875,16000,Hirata-san will supplement,Hirata will supplement.,hirata san will supplement,hirata will supplement
0.1875,16000,"Well, let me answer that.","Well, let me answer that.",well let me answer that,well let me answer that
0.1875,16000,"But as far as we have this plan for the spin-off, I would like to continue to dedicate myself","But as far as we have this plan for the spinoff and we, uh, I would like to continue to dedicate myself.",but as far as we have this plan for the spin off i would like to continue to dedicate myself,but as far as we have this plan for the spinoff and we i would like to continue to dedicate myself
0.1875,16000,"First, about our path to unlocking the value that I'd like to explain.","First, uh, about, uh, our path to unlocking the value, uh, that I'd like to explain.",1st about our path to unlocking the value that i would like to explain,1st about our path to unlocking the value that i would like to explain
0.1875,16000,Thank you.,Thank you.,thank you,thank you
0.1875,16000,"Next, we'd like to use the PowerPoint material titled FY21 Second Quarter Consolidated Business Results.","Next, we'd like to use the PowerPoint material titled FY21 Second Quarter Consolidated Business Results.",next we would like to use the powerpoint material titled fy 212nd quarter consolidated business results,next we would like to use the powerpoint material titled fy 212nd quarter consolidated business results
0.1875,16000,"First, before going into transforming Toshiba to enhance your rose value,","First, before going into transforming Toshiba to enhance shareholders' value.",1st before going into transforming toshiba to enhance your rose value,1st before going into transforming toshiba to enhance shareholders value
0.1875,16000,"It is in the report, but SRC with the strategic partners in a very deep manner.","It is in the report, but SRC with the strategic partners in a very deep manner.",it is in the report but src with the strategic partners in a very deep manner,it is in the report but src with the strategic partners in a very deep manner
0.1875,16000,"In conclusion, I would like to convey my personal conviction as Chairman of the SRC that it is absolutely the right time to step forward for Toshiba and an exciting, energising and critical one that will launch the company on a compelling new value creation path.","In conclusion, I would like to convey my personal conviction, as chairman of the SRC, that is ab- it is absolutely the right time and to step forward for Toshiba, and an exciting, energizing and critical one that will launch the company on a compelling new value creation path.",in conclusion i would like to convey my personal conviction as chairman of the src that it is absolutely the right time to step forward for toshiba and an exciting energizing and critical one that will launch the company on a compelling new value creation path,in conclusion i would like to convey my personal conviction as chairman of the src that is ab it is absolutely the right time and to step forward for toshiba and an exciting energizing and critical one that will launch the company on a compelling new value creation path
0.1875,16000,"and shareholders will be provided with the different shares in each company, each entity.","And shareholders will be provided with the, uh, different, uh, shares in each, uh, company, each entity.",and shareholders will be provided with the different shares in each company each entity,and shareholders will be provided with the different shares in each company each entity
0.1875,16000,So could you please give us your take on this?,"Uh, so, uh, could you please, uh, give us your take on this?",so could you please give us your take on this,so could you please give us your take on this
0.1875,16000,So the,"So, uh, the…",so the,so the ..
0.1875,16000,And the second one is about the separation plan.,And the second one is about the separation plan.,and the 2nd one is about the separation plan,and the 2nd one is about the separation plan
0.1875,16000,and we are thinking about feasible number and we incorporate that into this presentation.,"And, uh, we think, I was thinking about feasible number and we incorporate that into this presentation.",and we are thinking about feasible number and we incorporate that into this presentation,and we think i was thinking about feasible number and we incorporate that into this presentation
0.1875,16000,business is the core challenge for me and,s business is the core challenge for me.,business is the core challenge for me and,s business is the core challenge for me
0.1875,16000,Do you think that you have obtained understanding from the internal people about this plan?,"Do you think that, uh, you have obtained understanding from the internal people about this plan?",do you think that you have obtained understanding from the internal people about this plan,do you think that you have obtained understanding from the internal people about this plan
0.1875,16000,And that is the main theme in my opinion.,"And that is the main thing, uh, in my opinion.",and that is the main theme in my opinion,and that is the main thing in my opinion
0.1875,16000,the Sohyo of Nikkei. Can you hear us?,"Hya-o of Nikkei, can you hear us?",the sohyo of nikkei can you hear us,hya 0 of nikkei can you hear us
0.1875,16000,"So until that point,",So until that point.,so until that point,so until that point
0.1875,16000,"It also expects to improve operating income at 5% level. Regarding free cash flow, we plan to improve free cash flow steadily and to maintain double-digit ROIC at 10%.","It also expects to improve operating income at 5% level ma And regarding free cash flow, we plan to improve free cash flows steadily and to maintain double digit ROIC at 10%.",it also expects to improve operating income at 5% level regarding free cash flow we plan to improve free cash flow steadily and to maintain double digit roic at 10%,it also expects to improve operating income at 5% level ma and regarding free cash flow we plan to improve free cash flows steadily and to maintain double digit roic at 10%
0.1875,16000,"However, the second business of our company is performing quite well.","However, the semicondutor business of our company is performing quite well.",however the 2nd business of our company is performing quite well,however the semicondutor business of our company is performing quite well
0.1875,16000,"and then in two years from today, and a spin-off will be completed.",And then in two years from today and the spinoff will be completed.,and then in 2 years from today and a spin off will be completed,and then in 2 years from today and the spinoff will be completed
0.1875,16000,"So in two years, sometime in two years from today, the ownership structure will be divided","So in two years, sometime in two years from today, the ownership structure, uh, will be divided.",so in 2 years sometime in 2 years from today the ownership structure will be divided,so in 2 years sometime in 2 years from today the ownership structure will be divided
0.1875,16000,"And after that income taxes were deducted and the net profit for this year is 59.8 billion yen, which was an increase of 56.3 billion yen year over year.","And after that, uh, income ta- uh, taxes were deducted and the net profit for this year it's f- 58, 59.8 billion yen, which it was an increase of 56.3 billion yen, year over year.",and after that income taxes were deducted and the net profit for this year is 59800000000 yen which was an increase of 56300000000 yen year over year,and after that income ta taxes were deducted and the net profit for this year it is f 58 59800000000 yen which it was an increase of 56300000000 yen year over year
0.1875,16000,"UBS, your time is up.",UBS.,ubs your time is up,ubs
0.1875,16000,and therefore the result of the income for the first half of FY21 was 45 billion yen.,"And therefore, as a result, operating income for the first half of, uh, FY21 was 45 billion yen.",and therefore the result of the income for the 1st half of fy 21 was 45000000000 yen,and therefore as a result operating income for the 1st half of fy 21 was 45000000000 yen
0.1875,16000,It is offsetting the negative impact as a result of the operating income that remains to be the same as the previous forecast at 170 billion yen.,"It is offsetting, uh, the negative impact as a result of that operating income, uh, that remains, uh, to, uh, be the same as the previous forecast at 100 se- 70 billion yen.",it is offsetting the negative impact as a result of the operating income that remains to be the same as the previous forecast at 170000000000 yen,it is offsetting the negative impact as a result of that operating income that remains to be the same as the previous forecast at 100 se 70000000000 yen
0.1875,16000,So it wasn't about what had a,"So it wasn't about what we ha- what, uh, what had, uh…",so it was not about what had a,so it was not about what we ha what what had ..
0.1875,16000,"In the course of the whole discussion, we came up with the idea of a tax-free spinoff","In the course of the whole discussion, we came up with the idea of, uh, a tax free spinoff.",in the course of the whole discussion we came up with the idea of a tax free spinoff,in the course of the whole discussion we came up with the idea of a tax free spinoff
0.1875,16000,So we would like to take the last question.,So we would like to take the last question.,so we would like to take the last question,so we would like to take the last question
0.1875,16000,companies. What do you think of this opinion?,"So what do you think of, uh, these opinions?",companies what do you think of this opinion,so what do you think of these opinions
0.1875,16000,"The timeline is that the reorganization is expected to be completed in the second half of the fiscal year 2023, subject to a shareholders vote and in obtaining approval from the relevant authorities.","The timeline is that a reorganization is expected to be completed in the second half of the fiscal year 2023, subject to our shareholders' vote, uh, and in obtaining approval from the relevant authorities.",the timeline is that the reorganization is expected to be completed in the 2nd half of the fiscal year 2023 subject to a shareholders vote and in obtaining approval from the relevant authorities,the timeline is that a reorganization is expected to be completed in the 2nd half of the fiscal year 2023 subject to our shareholders vote and in obtaining approval from the relevant authorities
0.1875,16000,and then about half of the gains obtained through the sale of Kyochon shares will be offset by NOL.,"And then the, about half of the gains obtained through the sale of Kioxia shares will be offsetted by NOL.",and then about half of the gains obtained through the sale of kyochon shares will be offset by nol,and then the about half of the gains obtained through the sale of kioxia shares will be offsetted by nol
0.1875,16000,"And as PowerPoint had mentioned, the executive CM management side have had a very confident in pursuing this option of a tax-free spinoff.","And, uh, as PowerPoint had mentioned, uh, the executive team and management side have, uh, had a very confident in, uh, pursuing this option of a tax free spinoff.",and as powerpoint had mentioned the executive cm management side have had a very confident in pursuing this option of a tax free spinoff,and as powerpoint had mentioned the executive team and management side have had a very confident in pursuing this option of a tax free spinoff
0.1875,16000,and what do you think of that?,And what do you think of that?,and what do you think of that,and what do you think of that
0.1875,16000,"We need to discuss about the details going forward, so that is the current situation.","Uh, we need to, um, discuss about the details going forward, so that is the current situation.",we need to discuss about the details going forward so that is the current situation,we need to discuss about the details going forward so that is the current situation
0.1875,16000,I'd like to follow up the previous question.,I would like to follow up the previous question.,i would like to follow up the previous question,i would like to follow up the previous question
0.1875,16000,So it will depend on the decision of shareholders regarding what to do with those allocated shares.,"So it will depend on the decision of shareholders regarding what to do with those allocated, uh, shares.",so it will depend on the decision of shareholders regarding what to do with those allocated shares,so it will depend on the decision of shareholders regarding what to do with those allocated shares
0.1875,16000,and within the process unless it was fixed,"And within the process, unless it was fixed…",and within the process unless it was fixed,and within the process unless it was fixed ..
0.1875,16000,There are various means to realize this.,There are various means to realize this.,there are various means to realize this,there are various means to realize this
0.1875,16000,"Now we can, in regard to the ideas of tax-free spinoff,","Now, we came, uh, the in regards to the ideas of tax-free, uh, spinoff.",now we can in regard to the ideas of tax free spinoff,now we came the in regards to the ideas of tax free spinoff
0.1875,16000,If you could turn to slide 6.,If you could turn slide six.,if you could turn to slide 6,if you could turn slide 6
0.1875,16000,"Next, we'd like to present on the transforming Toshiba to enhance Ashihor's value","Next, we'd like to, uh, present on the transforming Toshiba to enhance our shareholders' value.",next we would like to present on the transforming toshiba to enhance ashihor is value,next we would like to present on the transforming toshiba to enhance our shareholders value
0.1875,16000,Now there are five key points.,Now there are five key points.,now there are 5 key points,now there are 5 key points
0.1875,16000,On the left is the amount of orders received.,On the left is the amount of orders received.,on the left is the amount of orders received,on the left is the amount of orders received
0.1875,16000,for the first half that's positive 131.4 billion.,For the first half was positive 131.4 billion.,for the 1st half that is +131400000000,for the 1st half was +131400000000
0.1875,16000,And I hope that this particular shortcoming of myself will be resolved in the separation of the businesses.,"And I hope that this particular shortcoming of by myself will be resolved in that, uh, separation of the businesses.",and i hope that this particular shortcoming of myself will be resolved in the separation of the businesses,and i hope that this particular shortcoming of by myself will be resolved in that separation of the businesses
0.1875,16000,"In many layers, there was discussion and each partner, for example, regulatory risk, also about the antitrust, also Kyoksugya, that the price is difficult and unclear and","In many layers there was discussion and each partner, for example, regulatory risk, also about the anti-trust, also Kioxia, that the price is difficult and unclear.",in many layers there was discussion and each partner for example regulatory risk also about the antitrust also kyoksugya that the price is difficult and unclear and,in many layers there was discussion and each partner for example regulatory risk also about the anti trust also kioxia that the price is difficult and unclear
0.1875,16000,it,It…,it,it ..
0.1875,16000,"from SNBC NICOL Securities, Yoshizumi-san.","From SMBC Nikko Securities, Yoshizumi-San.",from snbc nicol securities yoshizumi san,from smbc nikko securities yoshizumi san
0.1875,16000,We need to clarify the structure so that each individual standalone company will be able to manage their business respectively in an easy to understand manner.,We needed to clarify the structure so that each individual standalone company will be able to manage their business respectively in an easy to understand manner.,we need to clarify the structure so that each individual standalone company will be able to manage their business respectively in an easy to understand manner,we needed to clarify the structure so that each individual standalone company will be able to manage their business respectively in an easy to understand manner
0.1875,16000,and if you'd like to work out the details related to the basic research at the research laboratories.,"And we would like to, uh, c- work out the details related to the basic research at the research laboratories.",and if you would like to work out the details related to the basic research at the research laboratories,and we would like to c work out the details related to the basic research at the research laboratories
0.1875,16000,So that is one thing.,So that is one thing.,so that is one thing,so that is one thing
0.1875,16000,The,Mr.,the,mister
0.1875,16000,and here is the energy system on page,And here is the energy system on page 13.,and here is the energy system on page,and here is the energy system on page 13
0.1875,16000,"As Suna Kawa mentioned, at our company, we have a yardstick of so-called appropriate level of capital.","Tsunakawa mentioned at our company, we have a yardstick of so called appropriate level of capital.",as suna kawa mentioned at our company we have a yardstick of so called appropriate level of capital,tsunakawa mentioned at our company we have a yardstick of so called appropriate level of capital
0.1875,16000,Now.,Now…,now,now ..
0.1875,16000,"As Chairman Sunakawa has mentioned, we have uploaded this afternoon the SRC's 10 page letter, which I think is probably unprecedented.","Um, as, uh, Chairman Tsunakawa has mentioned, we have uploaded this afternoon, um, the SRC's, uh, 10-page letter, which I think is probably unprecedented.",as chairman sunakawa has mentioned we have uploaded this afternoon the src is 10 page letter which i think is probably unprecedented,as chairman tsunakawa has mentioned we have uploaded this afternoon the src is 10 page letter which i think is probably unprecedented
0.1875,16000,"But what we ultimately decided was that the plan that we presented today, the separation plan, offered more flexibility to our shareholders and was in fact better as far as the long-term growth and value of Tsushima Corporation was concerned.","But what we ultimately decided was that the, uh, plan that we presented today, the separation plan, offered more flexibility, uh, to our shareholders and was, in fact, better as far as the long term growth and value of Toshiba Corporation was concerned.",but what we ultimately decided was that the plan that we presented today the separation plan offered more flexibility to our shareholders and was in fact better as far as the long term growth and value of tsushima corporation was concerned,but what we ultimately decided was that the plan that we presented today the separation plan offered more flexibility to our shareholders and was in fact better as far as the long term growth and value of toshiba corporation was concerned
0.1875,16000,"Also, operating income was $8.5 billion, which is a $3.9 billion increase.","Also, operating income was 8.5 billion which is a 3.9 billion increase.",also operating income was $8500000000 which is a $3900000000 increase,also operating income was 8500000000 which is a 3900000000 increase
0.1875,16000,We look forward to continuing our work and working closely with Mr.,We look forward to continuing our work and working closely with Mr.,we look forward to continuing our work and working closely with mister,we look forward to continuing our work and working closely with mister
0.1875,16000,Its increased focus combined with its innovative technological solutions will enable it to play a leading role in driving the transition to renewable energy to meet ambitious global carbon neutrality goals and advancing infrastructure resilience as a leading player.,"Its increased focus, combined with its innovative technological solutions, will enable it to play a leading role in driving the transition to renewable energy, to meet ambitious global carbon neutrality goals, and advancing infrastructure resilience as a leading player.",its increased focus combined with its innovative technological solutions will enable it to play a leading role in driving the transition to renewable energy to meet ambitious global carbon neutrality goals and advancing infrastructure resilience as a leading player,its increased focus combined with its innovative technological solutions will enable it to play a leading role in driving the transition to renewable energy to meet ambitious global carbon neutrality goals and advancing infrastructure resilience as a leading player
0.1875,16000,May I ask two questions at once?,"Uh, may I ask two questions at once?",may i ask 2 questions at once,may i ask 2 questions at once
0.1875,16000,And this policy has not changed at all.,And this policy has not changed at all.,and this policy has not changed at all,and this policy has not changed at all
0.1875,16000,"and for ASB, mid-single digit increase.","And for ASP, mid-single digit increase.",and for asb mid single digit increase,and for asp mid single digit increase
0.1875,16000,"Three years ago in 2018, Toshiba Next Plan was formulated.","Three years ago in 2018, Toshiba next the plan was formulated.",3 years ago in 2018 toshiba next plan was formulated,3 years ago in 2018 toshiba next the plan was formulated
0.1875,16000,"On the other hand, in the first half, device and storage has been very strong.","On the other hand, in the first half, device and storage has been very strong.",on the other hand in the 1st half device and storage has been very strong,on the other hand in the 1st half device and storage has been very strong
0.1875,16000,"In the process leading to this decision, the competition of the board has been reduced from 13 by 5 members.","Uh, in the process leading to this decision, the composition of the board has been reduced from 13 by five members.",in the process leading to this decision the competition of the board has been reduced from 13 by 5 members,in the process leading to this decision the composition of the board has been reduced from 13 by 5 members
0.1875,16000,"Second, it enables us to have a much more focused and agile decision making and their management.","Second, it enables us to have a much more focused and agile decision making and their management.",2nd it enables us to have a much more focused and agile decision making and their management,2nd it enables us to have a much more focused and agile decision making and their management
0.1875,16000,UBS is,UBS.,ubs is,ubs
0.1875,16000,Would that be a viable option?,Would that be a viable option?,would that be a viable option,would that be a viable option
0.1875,16000,"For this to happen, as Hata Zasan mentioned, we need to win the trust of our clients, customers,","For this to happen, as Hatazawa-san mentioned, we need to win the trust of our clients' customers.",for this to happen as hata zasan mentioned we need to win the trust of our clients customers,for this to happen as hatazawa san mentioned we need to win the trust of our clients customers
0.1875,16000,regarding spin-off to list span of companies on the market.,Regarding spinoff to list span of companies on the market.,regarding spin off to list span of companies on the market,regarding spinoff to list span of companies on the market
0.1875,16000,and thank you all for attending.,And thank you all for attending.,and thank you all for attending,and thank you all for attending
0.1875,16000,the growth ratio has been significant.,The growth ratio has been significant.,the growth ratio has been significant,the growth ratio has been significant
0.1875,16000,"for fiscal year 2022, based on the current consolidation under the Toshiba Group and financial statements will be prepared and based upon the three new calls","For fiscal year 2022, uh, based on the current consolidation under the Toshiba Group and financial statement will be prepared and based upon the three NewCos.",for fiscal year 2022 based on the current consolidation under the toshiba group and financial statements will be prepared and based upon the 3 new calls,for fiscal year 2022 based on the current consolidation under the toshiba group and financial statement will be prepared and based upon the 3 newcos
0.1875,16000,I appreciate your continued support and asking for your cooperation.,I appreciate your continued support and asking for your cooperation.,i appreciate your continued support and asking for your cooperation,i appreciate your continued support and asking for your cooperation
0.1875,16000,Yes.,Yes.,yes,yes
0.1875,16000,So it is up to the nomination committee's decision.,So it is up to the nomination committee's decision.,so it is up to the nomination committee is decision,so it is up to the nomination committee is decision
0.1875,16000,and also the three part is that the USGE also have decided the separation.,And also the three part is that the USGE also have decided the separation.,and also the 3 part is that the usge also have decided the separation,and also the 3 part is that the usge also have decided the separation
0.1875,16000,What had happened in the past?,"um, what had happened in the past.",what had happened in the past,what had happened in the past
0.1875,16000,"So, of course, for Toshiba Corporation on the current consolidation basis, of course, we would continue operation for fiscal year 2022.","So of course, uh, for Toshiba Corporation, on the current consolidation basis, uh, of course we would continue operation for fiscal year 2022.",so of course for toshiba corporation on the current consolidation basis of course we would continue operation for fiscal year 2022,so of course for toshiba corporation on the current consolidation basis of course we would continue operation for fiscal year 2022
0.1875,16000,two questions at this point.,Two questions at this point.,2 questions at this point,2 questions at this point
0.1875,16000,It is about disadvantage of the separation plant and there was a mention about the R&D.,"It's about disadvantage of the separation planned, and there was a mention about the R&D.",it is about disadvantage of the separation plant and there was a mention about the r d,it is about disadvantage of the separation planned and there was a mention about the r d
0.1875,16000,"And the bottom half provides the equity attributable shareholders of the company, which decreased by 81.7 billion yen.","And the bottom half, it provides the equity attributable shareholders of the company, uh, which decreased by 81 point, uh, 7 billion yen.",and the bottom half provides the equity attributable shareholders of the company which decreased by 81700000000 yen,and the bottom half it provides the equity attributable shareholders of the company which decreased by 81700000000 yen
0.1875,16000,"Page 14, the top half provides infrastructure, systems, and solutions.","Page 14, the top half provides infrastructure systems and solutions.",page 14 the top half provides infrastructure systems and solutions,page 14 the top half provides infrastructure systems and solutions
0.1875,16000,The net sales increase in both power generation system transmission and distribution.,"The next sales increase in both power generation system, transmission and distribution.",the net sales increase in both power generation system transmission and distribution,the next sales increase in both power generation system transmission and distribution
0.1875,16000,"In regard to the specific targeted numbers when we discuss with shareholders, as SRC has mentioned earlier, that Toshiba always make the three-year medium-term plan","In regard to the specific targeted numbers, when we, uh, discussed with shareholders, as, uh, SRC has mentioned it earlier, that, uh, Toshiba always make the three year medium term plan.",in regard to the specific targeted numbers when we discuss with shareholders as src has mentioned earlier that toshiba always make the 3 year medium term plan,in regard to the specific targeted numbers when we discussed with shareholders as src has mentioned it earlier that toshiba always make the 3 year medium term plan
0.1875,16000,"I am not experienced in this area, so could you please give us a timeline for new calls, including their balance sheets?",I'm not experienced in this area so could you please give us timeline for NewCos including their balance sheets?,i am not experienced in this area so could you please give us a timeline for new calls including their balance sheets,i am not experienced in this area so could you please give us timeline for newcos including their balance sheets
0.1875,16000,President and CEO Satoshi Tanaka.,"President and CEO, Satoshi Tsunakawa.",president and ceo satoshi tanaka,president and ceo satoshi tsunakawa
0.1875,16000,and we believe that the pressure issue was the governance issue of this company.,"And, um, we believe that the pressure issue was the governance issue of this company.",and we believe that the pressure issue was the governance issue of this company,and we believe that the pressure issue was the governance issue of this company
0.1875,16000,and how we are going to rebuild the governance of this company.,"And, uh, uh, how we are going to rebuild the governance of this company.",and how we are going to rebuild the governance of this company,and how we are going to rebuild the governance of this company
