duration,predictions,gt,predictions_clean,gt_clean
3.87,Or have he given us any gift?,OR HATH HE GIVEN US ANY GIFT,or have he given us any gift,or hath he given us any gift
20.64,"And the men of Israel answered the men of Judah and said, We have ten parts in the king, and we have also more right in David than ye. Why then did ye despise us, that our advice should not be first had in bringing back our king?",AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING,and the men of israel answered the men of judah and said we have 10 parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be 1st had in bringing back our king,and the men of israel answered the men of judah and said we have 10 parts in the king and we have also more right in david than ye why then did ye despise us that our advice should not be 1st had in bringing back our king
8.745,"Another preacher, after reproaching him to his face with his misgovernment, ordered this psalm to be sung-",ANOTHER PREACHER AFTER REPROACHING HIM TO HIS FACE WITH HIS MISGOVERNMENT ORDERED THIS PSALM TO BE SUNG,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung
6.81,"The King stood up and called for that psalm which begins with these words,",THE KING STOOD UP AND CALLED FOR THAT PSALM WHICH BEGINS WITH THESE WORDS,the king stood up and called for that psalm which begins with these words,the king stood up and called for that psalm which begins with these words
6.23,"Have mercy, Lord, on me I pray, For men would me devour.",HAVE MERCY LORD ON ME I PRAY FOR MEN WOULD ME DEVOUR,have mercy lord on me i pray for men would me devour,have mercy lord on me i pray for men would me devour
13.42,"The good-natured audience, in pity to fallen majesty, showed for once greater deference to the king than to the minister, and sung the psalm which the former had called for.",THE GOOD NATURED AUDIENCE IN PITY TO FALLEN MAJESTY SHOWED FOR ONCE GREATER DEFERENCE TO THE KING THAN TO THE MINISTER AND SUNG THE PSALM WHICH THE FORMER HAD CALLED FOR,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for,the good natured audience in pity to fallen majesty showed for once greater deference to the king than to the minister and sung the psalm which the former had called for
4.805,The Parliament and the Scots laid their proposals before the King.,THE PARLIAMENT AND THE SCOTS LAID THEIR PROPOSALS BEFORE THE KING,the parliament and the scots laid their proposals before the king,the parliament and the scots laid their proposals before the king
14.6,"Before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms, and how incompatible that scheme with the liberty of the king is easily imagined.",BEFORE THE SETTLEMENT OF TERMS THE ADMINISTRATION MUST BE POSSESSED ENTIRELY BY THE PARLIAMENTS OF BOTH KINGDOMS AND HOW INCOMPATIBLE THAT SCHEME WITH THE LIBERTY OF THE KING IS EASILY IMAGINED,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined
22.36,"The English, it is evident, had they not been previously assured of receiving the king, would never have parted with so considerable a sum, and while they weakened themselves, by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss.",THE ENGLISH IT IS EVIDENT HAD THEY NOT BEEN PREVIOUSLY ASSURED OF RECEIVING THE KING WOULD NEVER HAVE PARTED WITH SO CONSIDERABLE A SUM AND WHILE THEY WEAKENED THEMSELVES BY THE SAME MEASURE HAVE STRENGTHENED A PEOPLE WITH WHOM THEY MUST AFTERWARDS HAVE SO MATERIAL AN INTEREST TO DISCUSS,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss
18.73,"If any still retained rancor against him in his present condition, they passed in silence, while his well wishers, more generous than prudent, accompanied his march with tears, with acclamations, and with prayers for his safety.",IF ANY STILL RETAINED RANCOR AGAINST HIM IN HIS PRESENT CONDITION THEY PASSED IN SILENCE WHILE HIS WELL WISHERS MORE GENEROUS THAN PRUDENT ACCOMPANIED HIS MARCH WITH TEARS WITH ACCLAMATIONS AND WITH PRAYERS FOR HIS SAFETY,if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety,if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety
5.44,"His death, in this conjuncture, was a public misfortune.",HIS DEATH IN THIS CONJUNCTURE WAS A PUBLIC MISFORTUNE,his death in this conjuncture was a public misfortune,his death in this conjuncture was a public misfortune
8.805,The analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise.,THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE,the analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise,the analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise
17.38,"What is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates, all of which are subjectively indistinguishable from the sensation",WHAT IS CALLED PERCEPTION DIFFERS FROM SENSATION BY THE FACT THAT THE SENSATIONAL INGREDIENTS BRING UP HABITUAL ASSOCIATES IMAGES AND EXPECTATIONS OF THEIR USUAL CORRELATES ALL OF WHICH ARE SUBJECTIVELY INDISTINGUISHABLE FROM THE SENSATION,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation
16.475,"Whether or not this principle is liable to exceptions, every one would agree that it has a broad measure of truth, though the word exactly might seem an overstatement, and it might seem more correct to say that I does approximately represent impressions.",WHETHER OR NOT THIS PRINCIPLE IS LIABLE TO EXCEPTIONS EVERYONE WOULD AGREE THAT IS HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM AN OVERSTATEMENT AND IT MIGHT SEEM MORE CORRECT TO SAY THAT IDEAS APPROXIMATELY REPRESENT IMPRESSIONS,whether or not this principle is liable to exceptions every one would agree that it has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that i does approximately represent impressions,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions
3.195,And what sort of evidence is logically possible?,AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE,and what sort of evidence is logically possible,and what sort of evidence is logically possible
14.06,"There is no logical impossibility in the hypothesis that the world sprang into being five minutes ago, exactly as it then was, with a population that remembered a wholly unreal past.",THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS IT THEN WAS WITH A POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST,there is no logical impossibility in the hypothesis that the world sprang into being 5 minutes ago exactly as it then was with a population that remembered a wholly unreal past,there is no logical impossibility in the hypothesis that the world sprang into being 5 minutes ago exactly as it then was with a population that remembered a wholly unreal past
7.72,All that I am doing is to use its logical tonability as a help in the analysis of what occurs when we remember.,ALL THAT I AM DOING IS TO USE ITS LOGICAL TENABILITY AS A HELP IN THE ANALYSIS OF WHAT OCCURS WHEN WE REMEMBER,all that i am doing is to use its logical tonability as a help in the analysis of what occurs when we remember,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember
7.51,The behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record.,THE BEHAVIOURIST WHO ATTEMPTS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY IN MAKING THE RECORD,the behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record,the behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record
15.905,"A habit is a concept involving the occurrence of similar events at different times. If the behaviourist feels confident that there is such a phenomenon as habit, that can only be because he trusts his memory when it assures him that there have been other times.",HABIT IS A CONCEPT INVOLVING THE OCCURRENCE OF SIMILAR EVENTS AT DIFFERENT TIMES IF THE BEHAVIOURIST FEELS CONFIDENT THAT THERE IS SUCH A PHENOMENON AS HABIT THAT CAN ONLY BE BECAUSE HE TRUSTS HIS MEMORY WHEN IT ASSURES HIM THAT THERE HAVE BEEN OTHER TIMES,a habit is a concept involving the occurrence of similar events at different times if the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times if the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times
3.62,But I do not think such an inference is warranted.,BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED,but i do not think such an inference is warranted,but i do not think such an inference is warranted
16.91,"Our confidence, or lack of confidence, in the accuracy of a memory image, must, in fundamental cases, be based upon a characteristic of the image itself, since we cannot evoke the past bodily and compare it with the present image.",OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image
15.19,"We sometimes have images that are by no means peculiarly vague, which yet we do not trust. For example, under the influence of fatigue, we may see a friend's face vividly and clearly, but horribly distorted.",WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRIEND'S FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend is face vividly and clearly but horribly distorted,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend is face vividly and clearly but horribly distorted
6.25,"Some images, like some sensations, feel very familiar, while others feel strange.",SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,some images like some sensations feel very familiar while others feel strange,some images like some sensations feel very familiar while others feel strange
3.64,Familiarity is a filling capable of degrees.,FAMILIARITY IS A FEELING CAPABLE OF DEGREES,familiarity is a filling capable of degrees,familiarity is a feeling capable of degrees
14.56,"In an image of a well-known face, for example, some parts may feel more familiar than others. When this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts.",IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts
7.94,I come now to the other characteristic which memory images must have in order to account for our knowledge of the past.,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past
8.05,They must have some characteristic which makes us regard them as referring to more or less remote portions of the past.,THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past
10.6,"In actual fact, there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered events.",IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE FEELING OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered events,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event
7.93,"There may be a specific feeling, which could be called the feeling of pastness, especially where immediate memory is concerned.",THERE MAY BE A SPECIFIC FEELING WHICH COULD BE CALLED THE FEELING OF PASTNESS ESPECIALLY WHERE IMMEDIATE MEMORY IS CONCERNED,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned
11.845,"There is, of course, a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events.",THERE IS OF COURSE A DIFFERENCE BETWEEN KNOWING THE TEMPORAL RELATION OF A REMEMBERED EVENT TO THE PRESENT AND KNOWING THE TIME ORDER OF TWO REMEMBERED EVENTS,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of 2 remembered events,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of 2 remembered events
18.145,"It would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present, but it is clear that such feelings must play an essential part in the process of dating remembered events.",IT WOULD SEEM THAT ONLY RATHER RECENT EVENTS CAN BE PLACED AT ALL ACCURATELY BY MEANS OF FEELINGS GIVING THEIR TEMPORAL RELATION TO THE PRESENT BUT IT IS CLEAR THAT SUCH FEELINGS MUST PLAY AN ESSENTIAL PART IN THE PROCESS OF DATING REMEMBERED EVENTS,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events
7.835,"If we had retained the subject or act in knowledge, the whole problem of memory would have been comparatively simple.",IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple
6.56,"Remembring has to be a present occurrence, in some way resembling or related to, what is remembered.",REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED,remembring has to be a present occurrence in some way resembling or related to what is remembered,remembering has to be a present occurrence in some way resembling or related to what is remembered
6.44,". Some points may be taken as fixed, and, such as any theory of memory, must arrive at",SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT,some points may be taken as fixed and such as any theory of memory must arrive at,some points may be taken as fixed and such as any theory of memory must arrive at
6.265,"In this case, as in most others, what may be taken as certain in advance is rather vague.",IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE,in this case as in most others what may be taken as certain in advance is rather vague,in this case as in most others what may be taken as certain in advance is rather vague
6.34,The first of our fake but indubitable data is that there is knowledge of the past.,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST,the 1st of our fake but indubitable data is that there is knowledge of the past,the 1st of our vague but indubitable data is that there is knowledge of the past
21.78,"We might provisionally, though perhaps not quite correctly, define memory as that way of knowing about the past which has no analog in our knowledge of the future. Such a definition would at least serve to mark the problem with which we are concerned, though some expectations may deserve to rank with memory as regards immediacy.",WE MIGHT PROVISIONALLY THOUGH PERHAPS NOT QUITE CORRECTLY DEFINE MEMORY AS THAT WAY OF KNOWING ABOUT THE PAST WHICH HAS NO ANALOGUE IN OUR KNOWLEDGE OF THE FUTURE SUCH A DEFINITION WOULD AT LEAST SERVE TO MARK THE PROBLEM WITH WHICH WE ARE CONCERNED THOUGH SOME EXPECTATIONS MAY DESERVE TO RANK WITH MEMORY AS REGARDS IMMEDIACY,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analog in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analog in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy
9.3,"This distinction is vital to the understanding of memory, but it is not so easy to carry out in practice as it is to draw in theory.",THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory
11.135,"A gramophone, by the help of suitable records, might relate to us the incidents of its past, and people are not so different from gramophones as they like to believe.",A GRAMOPHONE BY THE HELP OF SUITABLE RECORDS MIGHT RELATE TO US THE INCIDENTS OF ITS PAST AND PEOPLE ARE NOT SO DIFFERENT FROM GRAMOPHONES AS THEY LIKE TO BELIEVE,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe
11.56,"I can set to work now to remember things I never remembered before, such as what I had to eat for breakfast this morning, and it can hardly be wholly habit that enables me to do this.",I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE WHOLLY HABIT THAT ENABLES ME TO DO THIS,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this
8.54,The fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it.,THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it
7.28,The two books mentioned in an earlier lecture do not touch knowledge memory at all closely.,SEMON'S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY,the 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely,semon is 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely
12.665,"They give laws according to which images of past occurrences come into our minds, but do not discuss our belief that these images refer to past occurrences, which is what constitutes knowledge memory.",THEY GIVE LAWS ACCORDING TO WHICH IMAGES OF PAST OCCURRENCES COME INTO OUR MINDS BUT DO NOT DISCUSS OUR BELIEF THAT THESE IMAGES REFER TO PAST OCCURRENCES WHICH IS WHAT CONSTITUTES KNOWLEDGE MEMORY,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory
3.88,It is this that is of interest to theory of knowledge.,IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE,it is this that is of interest to theory of knowledge,it is this that is of interest to theory of knowledge
11.69,It is by no means always reliable. Almost everybody has at some time experienced the well-known allusion that all that is happening now happened before at some time.,IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME,it is by no means always reliable almost everybody has at some time experienced the well known allusion that all that is happening now happened before at some time,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time
14.51,"Whenever the sense of familiarity occurs without a definite object, it leads us to search the environment until we are satisfied that we have found the appropriate object, which leads us to the judgment. This is familiar.",WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar
7.555,Thus no knowledge as to the past is to be derived from the feeling of familiarity alone.,THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,thus no knowledge as to the past is to be derived from the feeling of familiarity alone
3.235,A further stage is Recognition.,A FURTHER STAGE IS RECOGNITION,a further stage is recognition,a further stage is recognition
20.535,"Reconition in this sense does not necessarily involve more than a habit of association. The kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring, or whatever other characteristic we may happen to recognise in the cat of the moment.",RECOGNITION IN THIS SENSE DOES NOT NECESSARILY INVOLVE MORE THAN A HABIT OF ASSOCIATION THE KIND OF OBJECT WE ARE SEEING AT THE MOMENT IS ASSOCIATED WITH THE WORD CAT OR WITH AN AUDITORY IMAGE OF PURRING OR WHATEVER OTHER CHARACTERISTIC WE MAY HAPPEN TO RECOGNIZE IN THE CAT OF THE MOMENT,reconition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment
22.49,"We are, of course, in fact, able to judge when we recognise an object that we have seen it before, but this judgment is something over and above recognition in this first sense, and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word.",WE ARE OF COURSE IN FACT ABLE TO JUDGE WHEN WE RECOGNIZE AN OBJECT THAT WE HAVE SEEN IT BEFORE BUT THIS JUDGMENT IS SOMETHING OVER AND ABOVE RECOGNITION IN THIS FIRST SENSE AND MAY VERY PROBABLY BE IMPOSSIBLE TO ANIMALS THAT NEVERTHELESS HAVE THE EXPERIENCE OF RECOGNITION IN THIS FIRST SENSE OF THE WORD,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this 1st sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this 1st sense of the word,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this 1st sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this 1st sense of the word
4.59,"This knowledge is memory in one sense, though in another it is not.",THIS KNOWLEDGE IS MEMORY IN ONE SENSE THOUGH IN ANOTHER IT IS NOT,this knowledge is memory in one sense though in another it is not,this knowledge is memory in one sense though in another it is not
16.695,"There are, however, several points in which such an account of recognition is inadequate. To begin with, it might seem at first sight more correct to define recognition as, I have seen this before, than as, this has existed before.",THERE ARE HOWEVER SEVERAL POINTS IN WHICH SUCH AN ACCOUNT OF RECOGNITION IS INADEQUATE TO BEGIN WITH IT MIGHT SEEM AT FIRST SIGHT MORE CORRECT TO DEFINE RECOGNITION AS I HAVE SEEN THIS BEFORE THAN AS THIS HAS EXISTED BEFORE,there are however several points in which such an account of recognition is inadequate to begin with it might seem at 1st sight more correct to define recognition as i have seen this before than as this has existed before,there are however several points in which such an account of recognition is inadequate to begin with it might seem at 1st sight more correct to define recognition as i have seen this before than as this has existed before
14.945,"The definition of my experience is difficult. Broadly speaking, it is everything that is connected with what I am experiencing now by certain links, of which the various forms of memory are among the most important.",THE DEFINITION OF MY EXPERIENCE IS DIFFICULT BROADLY SPEAKING IT IS EVERYTHING THAT IS CONNECTED WITH WHAT I AM EXPERIENCING NOW BY CERTAIN LINKS OF WHICH THE VARIOUS FORMS OF MEMORY ARE AMONG THE MOST IMPORTANT,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important
18.76,"Thus, if I recognise a thing, the occasion of its previous existence in virtue of which I recognise it, forms part of my experience by definition. Recognition will be one of the marks by which my experience is singled out from the rest of the world.",THUS IF I RECOGNIZE A THING THE OCCASION OF ITS PREVIOUS EXISTENCE IN VIRTUE OF WHICH I RECOGNIZE IT FORMS PART OF MY EXPERIENCE BY DEFINITION RECOGNITION WILL BE ONE OF THE MARKS BY WHICH MY EXPERIENCE IS SINGLED OUT FROM THE REST OF THE WORLD,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world
24.485,"Of course, the words, ""'This has existed before' are a very inadequate translation of what actually happens when we form a judgment of recognition, but that is unavoidable. Words are framed to express a level of thought which is by no means primitive, and are quite incapable of expressing such an elementary occurrence as recognition.",OF COURSE THE WORDS THIS HAS EXISTED BEFORE ARE A VERY INADEQUATE TRANSLATION OF WHAT ACTUALLY HAPPENS WHEN WE FORM A JUDGMENT OF RECOGNITION BUT THAT IS UNAVOIDABLE WORDS ARE FRAMED TO EXPRESS A LEVEL OF THOUGHT WHICH IS BY NO MEANS PRIMITIVE AND ARE QUITE INCAPABLE OF EXPRESSING SUCH AN ELEMENTARY OCCURRENCE AS RECOGNITION,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition
8.745,". I remain there alone for many hours, but I must acknowledge that before I left the chambers I had gradually brought myself to look at the matter in another light.",I REMAINED THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWLEDGE THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER IN ANOTHER LIGHT,i remain there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light
18.125,"Had ever Cressweller not been good looking, had Jack been still at college, had Sir Kennington Oval remain in England, had mr Bunnet and the barkeeper not succeeded in stopping my carriage on the hill, should I have succeeded in arranging for the final departure of my old friend?",HAD EVA CRASWELLER NOT BEEN GOOD LOOKING HAD JACK BEEN STILL AT COLLEGE HAD SIR KENNINGTON OVAL REMAINED IN ENGLAND HAD MISTER BUNNIT AND THE BAR KEEPER NOT SUCCEEDED IN STOPPING MY CARRIAGE ON THE HILL SHOULD I HAVE SUCCEEDED IN ARRANGING FOR THE FINAL DEPARTURE OF MY OLD FRIEND,had ever cressweller not been good looking had jack been still at college had sir kennington oval remain in england had mister bunnet and the barkeeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend,had eva crasweller not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnit and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend
