duration,predictions,gt,predictions_clean,gt_clean
10.3,"When Miss Bird's eye approached, it transfigured her familiar, her comical shape, and made the poor little humanity hack seem already a marter.",WHEN MISS BIRDSEYE APPROACHED IT TRANSFIGURED HER FAMILIAR HER COMICAL SHAPE AND MADE THE POOR LITTLE HUMANITARY HACK SEEM ALREADY A MARTYR,when miss bird is eye approached it transfigured her familiar her comical shape and made the poor little humanity hack seem already a marter,when miss birdseye approached it transfigured her familiar her comical shape and made the poor little humanitary hack seem already a martyr
10.715,"Olive Chancellor looked at her with love, remembered that she had never, in her long and rewarded, wary life, heard of thought or an impulse for herself.",OLIVE CHANCELLOR LOOKED AT HER WITH LOVE REMEMBERED THAT SHE HAD NEVER IN HER LONG UNREWARDED WEARY LIFE HAD A THOUGHT OR AN IMPULSE FOR HERSELF,olive chancellor looked at her with love remembered that she had never in her long and rewarded wary life heard of thought or an impulse for herself,olive chancellor looked at her with love remembered that she had never in her long unrewarded weary life had a thought or an impulse for herself
9.295,"She had been consumed by the passion of sympathy, it had crumpled her into as many creases as an old glazed, distended glove.",SHE HAD BEEN CONSUMED BY THE PASSION OF SYMPATHY IT HAD CRUMPLED HER INTO AS MANY CREASES AS AN OLD GLAZED DISTENDED GLOVE,she had been consumed by the passion of sympathy it had crumpled her into as many creases as an old glazed distended glove,she had been consumed by the passion of sympathy it had crumpled her into as many creases as an old glazed distended glove
4.29,But excuse me that you've become undurin' some deteckin' and givin' up fission.,BUT SCUSE ME DIDN'T YO FIGGER ON DOIN SOME DETECTIN AN GIVE UP FISHIN,but excuse me that you have become undurin some deteckin and givin up fission,but scuse me did not yo figger on doin some detectin an give up fishin
8.04,"' And Shag, with the freedom of an old servant, stood looking at his mastery as if not quite understanding the new twist the affairs had taken.",AND SHAG WITH THE FREEDOM OF AN OLD SERVANT STOOD LOOKING AT HIS MASTER AS IF NOT QUITE UNDERSTANDING THE NEW TWIST THE AFFAIRS HAD TAKEN,and shag with the freedom of an old servant stood looking at his mastery as if not quite understanding the new twist the affairs had taken,and shag with the freedom of an old servant stood looking at his master as if not quite understanding the new twist the affairs had taken
5.385,'I'm going off fishing-I may not catch anything-I may not want to after I get there.,I'M GOING OFF FISHING I MAY NOT CATCH ANYTHING I MAY NOT WANT TO AFTER I GET THERE,i am going off fishing i may not catch anything i may not want to after i get there,i am going off fishing i may not catch anything i may not want to after i get there
3.135,"Get ready, Shag. Yes, Sir Colonel.",GET READY SHAG YES SAH COLONEL,get ready shag yes sir colonel,get ready shag yes sah colonel
13.69,"And having put himself in a fair way, as he's hoped, to solve some of the problems connected with the Darcy case, Colonel Ashley went down to police headquarters to learn more facts in the connection with the murder of an East Indian.",AND HAVING PUT HIMSELF IN A FAIR WAY AS HE HOPED TO SOLVE SOME OF THE PROBLEMS CONNECTED WITH THE DARCY CASE COLONEL ASHLEY WENT DOWN TO POLICE HEADQUARTERS TO LEARN MORE FACTS IN CONNECTION WITH THE MURDER OF THE EAST INDIAN,and having put himself in a fair way as he is hoped to solve some of the problems connected with the darcy case colonel ashley went down to police headquarters to learn more facts in the connection with the murder of an east indian,and having put himself in a fair way as he hoped to solve some of the problems connected with the darcy case colonel ashley went down to police headquarters to learn more facts in connection with the murder of the east indian
3.54,"'Pinkus and Donovan, haven't they, Carroll? Yeap!",PINKUS AND DONOVAN HAVEN'T THEY CARROLL YEP,pinkus and donovan have not they carroll yeap,pinkus and donovan have not they carroll yep
6.67,"'Carol' was too much engaged in watching the blue smoke girl lazily upward from his cigar, just then, to say more.",CARROLL WAS TOO MUCH ENGAGED IN WATCHING THE BLUE SMOKE CURL LAZILY UPWARD FROM HIS CIGAR JUST THEN TO SAY MORE,carol was too much engaged in watching the blue smoke girl lazily upward from his cigar just then to say more,carroll was too much engaged in watching the blue smoke curl lazily upward from his cigar just then to say more
2.59,"'Are you going to work on that case, Colonel?'",ARE YOU GOING TO WORK ON THAT CASE COLONEL,are you going to work on that case colonel,are you going to work on that case colonel
3.7,"But he hadn't any more to do with it, Colonel, than that cat.",BUT HE HADN'T ANY MORE TO DO WITH IT COLONEL THAN THAT CAT,but he had not any more to do with it colonel than that cat,but he had not any more to do with it colonel than that cat
2.665,"'Perhaps not,' admitted Colonel Ashley.",PERHAPS NOT ADMITTED COLONEL ASHLEY,perhaps not admitted colonel ashley,perhaps not admitted colonel ashley
2.84,"We've got our man, and that's all we want.",WE'VE GOT OUR MAN AND THAT'S ALL WE WANT,we have got our man and that is all we want,we have got our man and that is all we want
3.83,"'You're on the Darcy case,' they tell me. In a while, yes.",YOU'RE ON THE DARCY CASE THEY TELL ME IN A WAY YES,you are on the darcy case they tell me in a while yes,you are on the darcy case they tell me in a way yes
2.54,'I'm working in the interest of the young man.,I'M WORKING IN THE INTERESTS OF THE YOUNG MAN,i am working in the interest of the young man,i am working in the interests of the young man
2.875,It's just one of them coincidences like...,IT'S JUST ONE OF THEM COINCIDENCES LIKE,it is just one of them coincidences like .,it is just one of them coincidences like
3.84,Busted his head in with a heavy candlestick-one of a pair.,BUSTED HIS HEAD IN WITH A HEAVY CANDLESTICK ONE OF A PAIR,busted his head in with a heavy candlestick one of a pair,busted his head in with a heavy candlestick one of a pair
2.14,".""Gad!"" explained the colonel.",GAD EXCLAIMED THE COLONEL,gad explained the colonel,gad exclaimed the colonel
2.665,The very pair I was going to buy.,THE VERY PAIR I WAS GOING TO BUY,the very pair i was going to buy,the very pair i was going to buy
3.065,"'Look here, Colonel, do you know anything about this?'",LOOK HERE COLONEL DO YOU KNOW ANYTHING ABOUT THIS,look here colonel do you know anything about this,look here colonel do you know anything about this
9.59,"' and the detective's professional instincts got the upper hand of his friendliness. Not the least in the world, not as much as you do was the cool answer.",AND THE DETECTIVE'S PROFESSIONAL INSTINCTS GOT THE UPPER HAND OF HIS FRIENDLINESS NOT THE LEAST IN THE WORLD NOT AS MUCH AS YOU DO WAS THE COOL ANSWER,and the detective is professional instincts got the upper hand of his friendliness not the least in the world not as much as you do was the cool answer,and the detective is professional instincts got the upper hand of his friendliness not the least in the world not as much as you do was the cool answer
7.855,"I happen to see those candlesticks in the window of Singa Fudd's shop the other day, and I made up my mind to buy them when I had a chance.",I HAPPENED TO SEE THOSE CANDLESTICKS IN THE WINDOW OF SINGA PHUT'S SHOP THE OTHER DAY AND I MADE UP MY MIND TO BUY THEM WHEN I HAD A CHANCE,i happen to see those candlesticks in the window of singa fudd is shop the other day and i made up my mind to buy them when i had a chance,i happened to see those candlesticks in the window of singa phut is shop the other day and i made up my mind to buy them when i had a chance
4.055,"'Now, I'm afraid I won't, but how did it happen?",NOW I'M AFRAID I WON'T BUT HOW DID IT HAPPEN,now i am afraid i will not but how did it happen,now i am afraid i will not but how did it happen
6.64,"'Frot'-I don't know whether that's his first or his last name. Anyhow, he had a partner named Cher E.",PHUT I DON'T KNOW WHETHER THAT'S HIS FIRST OR HIS LAST NAME ANYHOW HE HAD A PARTNER NAMED SHERE ALI,frot i do not know whether that is his 1st or his last name anyhow he had a partner named cher e,phut i do not know whether that is his 1st or his last name anyhow he had a partner named shere ali
3.675,"Anyhow, he and Futt didn't get along very well, it seems.",ANYHOW HE AND PHUT DIDN'T GET ALONG VERY WELL IT SEEMS,anyhow he and futt did not get along very well it seems,anyhow he and phut did not get along very well it seems
6.1,"Nabers often heard him scrap it a lot, and this afternoon they went at it again in hot and heavy.",NEIGHBORS OFTEN HEARD EM SCRAPPIN A LOT AND THIS AFTERNOON THEY WENT AT IT AGAIN HOT AND HEAVY,nabers often heard him scrap it a lot and this afternoon they went at it again in hot and heavy,neighbors often heard em scrappin a lot and this afternoon they went at it again hot and heavy
3.445,"Toward dark, a man went in to buy a lamp.",TOWARD DARK A MAN WENT IN TO BUY A LAMP,toward dark a man went in to buy a lamp,toward dark a man went in to buy a lamp
9.425,"' He found the place without a light in it, stumbled over something on the floor, and there was Ali's body, with the head busted in and this heavy candlestick near it.",HE FOUND THE PLACE WITHOUT A LIGHT IN IT STUMBLED OVER SOMETHING ON THE FLOOR AND THERE WAS ALI'S BODY WITH THE HEAD BUSTED IN AND THIS HEAVY CANDLESTICK NEAR IT,he found the place without a light in it stumbled over something on the floor and there was ali is body with the head busted in and this heavy candlestick near it,he found the place without a light in it stumbled over something on the floor and there was ali is body with the head busted in and this heavy candlestick near it
3.09,"'Sure, I held so tight we could hard to get it out.",SURE HELD SO TIGHT WE COULD HARDLY GET IT OUT,sure i held so tight we could hard to get it out,sure held so tight we could hardly get it out
8.125,"Maybe the fight was about who owned the watch, for the daggers talked in their foreign lingo and none of the neighbors could tell what they were saying, I see.",MAYBE THE FIGHT WAS ABOUT WHO OWNED THE WATCH FOR THE DAGOS TALKED IN THEIR FOREIGN LINGO AND NONE OF THE NEIGHBORS COULD TELL WHAT THEY WERE SAYIN I SEE,maybe the fight was about who owned the watch for the daggers talked in their foreign lingo and none of the neighbors could tell what they were saying i see,maybe the fight was about who owned the watch for the dagos talked in their foreign lingo and none of the neighbors could tell what they were sayin i see
3.22,"and the watch have you it? Yes, it's here.",AND THE WATCH HAVE YOU IT YES IT'S HERE,and the watch have you it yes it is here,and the watch have you it yes it is here
5.745,"'That's the watch,' announced the headquarter's detective, reaching in for it, going in, see?",THAT'S THE WATCH ANNOUNCED THE HEADQUARTERS DETECTIVE REACHING IN FOR IT GOING YET SEE,that is the watch announced the headquarter is detective reaching in for it going in see,that is the watch announced the headquarters detective reaching in for it going yet see
5.16,"'You're not as creamish as all that, are you, just because it was in a dead man's hands and a woman's?'",YOU'RE NOT AS SQUEAMISH AS ALL THAT ARE YOU JUST BECAUSE IT WAS IN A DEAD MAN'S HAND AND IN A WOMAN'S,you are not as creamish as all that are you just because it was in a dead man is hands and a woman is,you are not as squeamish as all that are you just because it was in a dead man is hand and in a woman is
2.695,"."" And Donovan's voice was plainly sceptical.",AND DONOVAN'S VOICE WAS PLAINLY SKEPTICAL,and donovan is voice was plainly skeptical,and donovan is voice was plainly skeptical
2.64,"Yes, it may have some rough edges on it.",YES IT MAY HAVE SOME ROUGH EDGES ON IT,yes it may have some rough edges on it,yes it may have some rough edges on it
4.835,And I've read enough about germs to know the danger. I'd advise you to be careful.,AND I'VE READ ENOUGH ABOUT GERMS TO KNOW THE DANGER I'D ADVISE YOU TO BE CAREFUL,and i have read enough about germs to know the danger i would advise you to be careful,and i have read enough about germs to know the danger i would advise you to be careful
3.26,"If you don't mind, I should like to examine this a bit.",IF YOU DON'T MIND I SHOULD LIKE TO EXAMINE THIS A BIT,if you do not mind i should like to examine this a bit,if you do not mind i should like to examine this a bit
7.03,"Before the big wind in Ireland suggested Thong, with a nod of a desirous compatriot, slightly ill after the colonel,",BEFORE THE BIG WIND IN IRELAND SUGGESTED THONG WITH A NOD AT HIS IRISH COMPATRIOT SLIGHTLY LAUGHED THE COLONEL,before the big wind in ireland suggested thong with a nod of a desirous compatriot slightly ill after the colonel,before the big wind in ireland suggested thong with a nod at his irish compatriot slightly laughed the colonel
7.415,"'That's right,' agreed the colonel, as he continued to move his magnifying glass over the surface of the still ticking watch.",THAT'S RIGHT AGREED THE COLONEL AS HE CONTINUED TO MOVE HIS MAGNIFYING GLASS OVER THE SURFACE OF THE STILL TICKING WATCH,that is right agreed the colonel as he continued to move his magnifying glass over the surface of the still ticking watch,that is right agreed the colonel as he continued to move his magnifying glass over the surface of the still ticking watch
10.91,"And a close observer might have observed that he did not touch his bare fingers to the time piece, but poked it about and touched it here and there with the end of a lead pencil.",AND A CLOSE OBSERVER MIGHT HAVE OBSERVED THAT HE DID NOT TOUCH HIS BARE FINGERS TO THE TIMEPIECE BUT POKED IT ABOUT AND TOUCHED IT HERE AND THERE WITH THE END OF A LEADPENCIL,and a close observer might have observed that he did not touch his bare fingers to the time piece but poked it about and touched it here and there with the end of a lead pencil,and a close observer might have observed that he did not touch his bare fingers to the timepiece but poked it about and touched it here and there with the end of a leadpencil
5.59,"'And, Donovan, take a friend's advice, and don't be too free with that watch. Too free with it!",AND DONOVAN TAKE A FRIEND'S ADVICE AND DON'T BE TOO FREE WITH THAT WATCH TOO FREE WITH IT,and donovan take a friend is advice and do not be too free with that watch too free with it,and donovan take a friend is advice and do not be too free with that watch too free with it
2.89,'As the surprised detective? Yes.,ASKED THE SURPRISED DETECTIVE YES,as the surprised detective yes,asked the surprised detective yes
4.18,"Don't scratch yourself on it, whatever you do. Why not?",DON'T SCRATCH YOURSELF ON IT WHATEVER YOU DO WHY NOT,do not scratch yourself on it whatever you do why not,do not scratch yourself on it whatever you do why not
2.345,-simply because this watch,SIMPLY BECAUSE THIS WATCH,simply because this watch,simply because this watch
2.175,. Some one out here to see you.,SOME ONE OUT HERE TO SEE YOU,some one out here to see you,some one out here to see you
2.53,"All right, be there in a second.",ALL RIGHT BE THERE IN A SECOND,all right be there in a 2nd,all right be there in a 2nd
2.745,".""'Shang de foot',"" was the planting answer.",SINGA PHUT WAS THE PANTING ANSWER,shang de foot was the planting answer,singa phut was the panting answer
9.42,"I want to talk over Darche's case with you,"" the colonel had said, and the two had talked, had thought, had talked again, and now were silent for a time.",I WANT TO TALK OVER DARCY'S CASE WITH YOU THE COLONEL HAD SAID AND THE TWO HAD TALKED HAD THOUGHT HAD TALKED AGAIN AND NOW WERE SILENT FOR A TIME,i want to talk over darche is case with you the colonel had said and the 2 had talked had thought had talked again and now were silent for a time,i want to talk over darcy is case with you the colonel had said and the 2 had talked had thought had talked again and now were silent for a time
5.715,"What are the changes of getting him off legally, if we go at it from a negative standpoint?"" asked the colonel.",WHAT ARE THE CHANCES OF GETTING HIM OFF LEGALLY IF WE GO AT IT FROM A NEGATIVE STANDPOINT ASKED THE COLONEL,what are the changes of getting him off legally if we go at it from a negative standpoint asked the colonel,what are the chances of getting him off legally if we go at it from a negative standpoint asked the colonel
6.49,"Rather a hypothetical question, Colonel, but I should say it might be a fifty fifty proposition.",RATHER A HYPOTHETICAL QUESTION COLONEL BUT I SHOULD SAY IT MIGHT BE A FIFTY FIFTY PROPOSITION,rather a hypothetical question colonel but i should say it might be a 5050 proposition,rather a hypothetical question colonel but i should say it might be a 5050 proposition
7.085,"At best he would get off with a Scotch verdict of not proven, but he doesn't want that, nor do I.",AT BEST HE WOULD GET OFF WITH A SCOTCH VERDICT OF NOT PROVEN BUT HE DOESN'T WANT THAT NOR DO I,at best he would get off with a scotch verdict of not proven but he does not want that nor do i,at best he would get off with a scotch verdict of not proven but he does not want that nor do i
2.29,"And you, I don't want it either.",AND YOU I DON'T WANT IT EITHER,and you i do not want it either,and you i do not want it either
3.72,But I want to know just where we stand. Now I know.,BUT I WANT TO KNOW JUST WHERE WE STAND NOW I KNOW,but i want to know just where we stand now i know,but i want to know just where we stand now i know
4.46,"But I need to do a little more smoking out first, now I want to think.",BUT I NEED TO DO A LITTLE MORE SMOKING OUT FIRST NOW I WANT TO THINK,but i need to do a little more smoking out 1st now i want to think,but i need to do a little more smoking out 1st now i want to think
4.25,"'If you will excuse me, I'll pretend I'm fishing, and I may catch something.",IF YOU'LL EXCUSE ME I'LL PRETEND I'M FISHING AND I MAY CATCH SOMETHING,if you will excuse me i will pretend i am fishing and i may catch something,if you will excuse me i will pretend i am fishing and i may catch something
3.62,"In fact, I have a feeling that I land my fish.",IN FACT I HAVE A FEELING THAT I'LL LAND MY FISH,in fact i have a feeling that i land my fish,in fact i have a feeling that i will land my fish
4.095,"I'd recommend him to you instead of Blackstone. Thanks,"" laughed Kenneth.",I'D RECOMMEND HIM TO YOU INSTEAD OF BLACKSTONE THANKS LAUGHED KENNETH,i would recommend him to you instead of blackstone thanks laughed kenneth,i would recommend him to you instead of blackstone thanks laughed kenneth
2.32,What is it? Perhaps I can help you.,WHAT IS IT PERHAPS I CAN HELP YOU,what is it perhaps i can help you,what is it perhaps i can help you
2.32,"The old adage of two heads, you know.",THE OLD ADAGE OF TWO HEADS YOU KNOW,the old adage of 2 heads you know,the old adage of 2 heads you know
2.175,"Yes, it still holds good.",YES IT STILL HOLDS GOOD,yes it still holds good,yes it still holds good
4.765,"'No alimony,' replied the colonel, puzzled. Yes, just that.",NO ALIMONY REPEATED THE COLONEL PUZZLED YES JUST THAT,no alimony replied the colonel puzzled yes just that,no alimony repeated the colonel puzzled yes just that
2.24,. And there's no reason you shouldn't know.,AND THERE'S NO REASON YOU SHOULDN'T KNOW,and there is no reason you should not know,and there is no reason you should not know
6.255,"' checkled the colonel, as he skillfully played the luckless trout, now struggling to get away from the hook.",CHUCKLED THE COLONEL AS HE SKILFULLY PLAYED THE LUCKLESS TROUT NOW STRUGGLING TO GET LOOSE FROM THE HOOK,checkled the colonel as he skillfully played the luckless trout now struggling to get away from the hook,chuckled the colonel as he skilfully played the luckless trout now struggling to get loose from the hook
11.59,"'And when the fish was landed, panting on the grass, and Shag had been roused from his slumber to slip the now limp fish into the creel, Colonel Ashley gave a sigh of relief and remarked, I think I see it now.",AND WHEN THE FISH WAS LANDED PANTING ON THE GRASS AND SHAG HAD BEEN ROUSED FROM HIS SLUMBER TO SLIP THE NOW LIMP FISH INTO THE CREEL COLONEL ASHLEY GAVE A SIGH OF RELIEF AND REMARKED I THINK I SEE IT NOW,and when the fish was landed panting on the grass and shag had been roused from his slumber to slip the now limp fish into the creel colonel ashley gave a sigh of relief and remarked i think i see it now,and when the fish was landed panting on the grass and shag had been roused from his slumber to slip the now limp fish into the creel colonel ashley gave a sigh of relief and remarked i think i see it now
3.69,".""The reason she asked, no alimony?"" inquired Kenneth.",THE REASON SHE ASKED NO ALIMONY INQUIRED KENNETH,the reason she asked no alimony inquired kenneth,the reason she asked no alimony inquired kenneth
2.24,"No, I wasn't thinking of that.",NO I WASN'T THINKING OF THAT,no i was not thinking of that,no i was not thinking of that
5.415,"However, don't think I'm not interested in your case, I've finished enough for to day.",HOWEVER DON'T THINK I'M NOT INTERESTED IN YOUR CASE I'VE FISHED ENOUGH FOR TO DAY,however do not think i am not interested in your case i have finished enough for to day,however do not think i am not interested in your case i have fished enough for to day
2.25,"Well, I don't know that you can.",WELL I DON'T KNOW THAT YOU CAN,well i do not know that you can,well i do not know that you can
5.09,"'It isn't generally known,' went on the lawyer, that the hotel keeper's wife has left him.",IT ISN'T GENERALLY KNOWN WENT ON THE LAWYER THAT THE HOTEL KEEPER'S WIFE HAS LEFT HIM,it is not generally known went on the lawyer that the hotel keeper is wife has left him,it is not generally known went on the lawyer that the hotel keeper is wife has left him
9.125,"It was one of what at first might be called refined cruelty on her husband's part, degenerating gradually into that of a baser sort.",IT WAS ONE OF WHAT AT FIRST MIGHT BE CALLED REFINED CRUELTY ON HER HUSBAND'S PART DEGENERATING GRADUALLY INTO THAT OF THE BASER SORT,it was one of what at 1st might be called refined cruelty on her husband is part degenerating gradually into that of a baser sort,it was one of what at 1st might be called refined cruelty on her husband is part degenerating gradually into that of the baser sort
7.42,"'You don't mean that Larch struck her, that there was physical abuse, do you?' asked the Colonel. That's what he did.",YOU DON'T MEAN THAT LARCH STRUCK HER THAT THERE WAS PHYSICAL ABUSE DO YOU ASKED THE COLONEL THAT'S WHAT HE DID,you do not mean that larch struck her that there was physical abuse do you asked the colonel that is what he did,you do not mean that larch struck her that there was physical abuse do you asked the colonel that is what he did
3.58,The colonel did not disclose the fact that it was no news to him.,THE COLONEL DID NOT DISCLOSE THE FACT THAT IT WAS NO NEWS TO HIM,the colonel did not disclose the fact that it was no news to him,the colonel did not disclose the fact that it was no news to him
4.035,Erin Grafton's statement was being unexpectedly confirmed.,AARON GRAFTON'S STATEMENT WAS BEING UNEXPECTEDLY CONFIRMED,erin grafton is statement was being unexpectedly confirmed,aaron grafton is statement was being unexpectedly confirmed
4.025,' He remembered that Cynthia and Grafton had once been in love with each other.,HE REMEMBERED THAT CYNTHIA AND GRAFTON HAD ONCE BEEN IN LOVE WITH EACH OTHER,he remembered that cynthia and grafton had once been in love with each other,he remembered that cynthia and grafton had once been in love with each other
4.005,"She said he had struck her more than once, and she could stand it no longer.",SHE SAID HE HAD STRUCK HER MORE THAN ONCE AND SHE COULD STAND IT NO LONGER,she said he had struck her more than once and she could stand it no longer,she said he had struck her more than once and she could stand it no longer
2.345,because large made no defense.,BECAUSE LARCH MADE NO DEFENSE,because large made no defense,because larch made no defense
7.11,"Larch, by refusing to appear, practically admitted the charges against him, and did not oppose the separation.",LARCH BY REFUSING TO APPEAR PRACTICALLY ADMITTED THE CHARGES AGAINST HIM AND DID NOT OPPOSE THE SEPARATION,larch by refusing to appear practically admitted the charges against him and did not oppose the separation,larch by refusing to appear practically admitted the charges against him and did not oppose the separation
7.94,"So I had to let her have her way, and we did not ask the court for money, though I had no such squeamish feelings when it came to my counsel fee.",SO I HAD TO LET HER HAVE HER WAY AND WE DID NOT ASK THE COURT FOR MONEY THOUGH I HAD NO SUCH SQUEAMISH FEELINGS WHEN IT CAME TO MY COUNSEL FEE,so i had to let her have her way and we did not ask the court for money though i had no such squeamish feelings when it came to my counsel fee,so i had to let her have her way and we did not ask the court for money though i had no such squeamish feelings when it came to my counsel fee
5.535,"No, but he will, or I'll sue him and get judgment. Oh, he'll pay all right.",NO BUT HE WILL OR I'LL SUE HIM AND GET JUDGMENT OH HE'LL PAY ALL RIGHT,no but he will or i will sue him and get judgment 0 he will pay all right,no but he will or i will sue him and get judgment 0 he will pay all right
2.69,And it takes all sorts of persons to make it up.,AND IT TAKES ALL SORTS OF PERSONS TO MAKE IT UP,and it takes all sorts of persons to make it up,and it takes all sorts of persons to make it up
2.445,"Still, I would like to know",STILL I WOULD LIKE TO KNOW,still i would like to know,still i would like to know
8.055,"The murder of mrs Darcy had, some time ago, been shifted off the front page, though it would get back there when the young jeweller was tried.",THE MURDER OF MISSUS DARCY HAD SOME TIME AGO BEEN SHIFTED OFF THE FRONT PAGE THOUGH IT WOULD GET BACK THERE WHEN THE YOUNG JEWELER WAS TRIED,the murder of missus darcy had some time ago been shifted off the front page though it would get back there when the young jeweler was tried,the murder of missus darcy had some time ago been shifted off the front page though it would get back there when the young jeweler was tried
2.785,"'It had a double reputation,' said the speaker.",IT HAD A DOUBLE REPUTATION SO TO SPEAK,it had a double reputation said the speaker,it had a double reputation so to speak
10.52,"Grave and even Reverend, the conventions assembled in its ballroom and politicians of the upper, if not better, class, were frequently seen in its dining room or cafe.",GRAVE AND EVEN REVEREND CONVENTIONS ASSEMBLED IN ITS BALLROOM AND POLITICIANS OF THE UPPER IF NOT BETTER CLASS WERE FREQUENTLY SEEN IN ITS DINING ROOM OR CAFE,grave and even reverend the conventions assembled in its ballroom and politicians of the upper if not better class were frequently seen in its dining room or cafe,grave and even reverend conventions assembled in its ballroom and politicians of the upper if not better class were frequently seen in its dining room or cafe
2.775,Larch himself was a peculiar character.,LARCH HIMSELF WAS A PECULIAR CHARACTER,larch himself was a peculiar character,larch himself was a peculiar character
3.055,In a smaller place he would have been called a saloon keeper.,IN A SMALLER PLACE HE WOULD HAVE BEEN CALLED A SALOON KEEPER,in a smaller place he would have been called a saloon keeper,in a smaller place he would have been called a saloon keeper
5.905,"And it was this man-rich, I will say-handsome certainly-that Cynthia Ratchford had married.",AND IT WAS THIS MAN RICH IT WAS SAID HANDSOME CERTAINLY THAT CYNTHIA RATCHFORD HAD MARRIED,and it was this man rich i will say handsome certainly that cynthia ratchford had married,and it was this man rich it was said handsome certainly that cynthia ratchford had married
3.205,"To this was the answer, whispered, MONEY.",TO THIS WAS THE ANSWER WHISPERED MONEY,to this was the answer whispered money,to this was the answer whispered money
2.175,And-in a way it was true.,AND IN A WAY IT WAS TRUE,and in a way it was true,and in a way it was true
5.125,She also saw an opportunity of paying old debts and reaping some revenges.,SHE ALSO SAW AN OPPORTUNITY OF PAYING OLD DEBTS AND REAPING SOME REVENGES,she also saw an opportunity of paying old debts and reaping some revenges,she also saw an opportunity of paying old debts and reaping some revenges
10.22,"After the marriage, which was a brilliant and gay one, if not happy, the large hotel-it could hard to be called a home-became the scene of many festive occasions.",AFTER THE MARRIAGE WHICH WAS A BRILLIANT AND GAY ONE IF NOT HAPPY THE LARCH HOTEL IT COULD HARDLY BE CALLED A HOME BECAME THE SCENE OF MANY FESTIVE OCCASIONS,after the marriage which was a brilliant and gay one if not happy the large hotel it could hard to be called a home became the scene of many festive occasions,after the marriage which was a brilliant and gay one if not happy the larch hotel it could hardly be called a home became the scene of many festive occasions
14.985,"Then it was said of large that, soon after the echoes of the wedding chimes had died away, he had begun to treat his wife with the refined cruelty, and at hidden away from the public, underneath his habitual manner, there was the rawness of the brute.",THEN IT WAS SAID OF LARCH THAT SOON AFTER THE ECHOES OF THE WEDDING CHIMES HAD DIED AWAY HE HAD BEGUN TO TREAT HIS WIFE WITH REFINED CRUELTY THAT HIDDEN AWAY FROM THE PUBLIC UNDERNEATH HIS HABITUAL MANNER THERE WAS THE RAWNESS OF THE BRUTE,then it was said of large that soon after the echoes of the wedding chimes had died away he had begun to treat his wife with the refined cruelty and at hidden away from the public underneath his habitual manner there was the rawness of the brute,then it was said of larch that soon after the echoes of the wedding chimes had died away he had begun to treat his wife with refined cruelty that hidden away from the public underneath his habitual manner there was the rawness of the brute
14.585,"But it was noticed that the older and more conservative families were less often represented, and, when they were, it was by some of the younger members, whose reputations were already smirked or who had not yet acquired any, and were willing to take a chance.",BUT IT WAS NOTICED THAT THE OLDER AND MORE CONSERVATIVE FAMILIES WERE LESS OFTEN REPRESENTED AND WHEN THEY WERE IT WAS BY SOME OF THE YOUNGER MEMBERS WHOSE REPUTATIONS WERE ALREADY SMIRCHED OR WHO HAD NOT YET ACQUIRED ANY AND WERE WILLING TO TAKE A CHANCE,but it was noticed that the older and more conservative families were less often represented and when they were it was by some of the younger members whose reputations were already smirked or who had not yet acquired any and were willing to take a chance,but it was noticed that the older and more conservative families were less often represented and when they were it was by some of the younger members whose reputations were already smirched or who had not yet acquired any and were willing to take a chance
10.88,"It wouldn't do, you know. After that story came out, for me and the vice chancellor who sat in the case, as well as other judges and members of the bar, to be seen there, Kenneth explained to the colonel.",IT WOULDN'T DO YOU KNOW AFTER THAT STORY CAME OUT FOR ME AND THE VICE CHANCELLOR WHO SAT IN THE CASE AS WELL AS OTHER JUDGES AND MEMBERS OF THE BAR TO BE SEEN THERE KENNETH EXPLAINED TO THE COLONEL,it would not do you know after that story came out for me and the vice chancellor who sat in the case as well as other judges and members of the bar to be seen there kenneth explained to the colonel,it would not do you know after that story came out for me and the vice chancellor who sat in the case as well as other judges and members of the bar to be seen there kenneth explained to the colonel
13.075,"Meanwhile, Colonel Ashley was a very busy man, and to no one did he tell very much about his activities. He saw Darcy frequently at the jail, and to that young man's pleadings that something to be done, always returned the answer.",MEANWHILE COLONEL ASHLEY WAS A VERY BUSY MAN AND TO NO ONE DID HE TELL VERY MUCH ABOUT HIS ACTIVITIES HE SAW DARCY FREQUENTLY AT THE JAIL AND TO THAT YOUNG MAN'S PLEADINGS THAT SOMETHING BE DONE ALWAYS RETURNED THE ANSWER,meanwhile colonel ashley was a very busy man and to no one did he tell very much about his activities he saw darcy frequently at the jail and to that young man is pleadings that something to be done always returned the answer,meanwhile colonel ashley was a very busy man and to no one did he tell very much about his activities he saw darcy frequently at the jail and to that young man is pleadings that something be done always returned the answer
2.51,"Don't worry, it will come out all right.",DON'T WORRY IT WILL COME OUT ALL RIGHT,do not worry it will come out all right,do not worry it will come out all right
3.28,"I am going to rectify them, but it will take time.",I'M GOING TO RECTIFY THEM BUT IT WILL TAKE TIME,i am going to rectify them but it will take time,i am going to rectify them but it will take time
3.77,"It's hard for Miss Mason to, although she's bearing up like a major.",IT'S HARD FOR MISS MASON TOO ALTHOUGH SHE'S BEARING UP LIKE A MAJOR,it is hard for miss mason to although she is bearing up like a major,it is hard for miss mason too although she is bearing up like a major
