duration,predictions,gt,predictions_clean,gt_clean
2.49,Gordon's eyes popped at that.,GORDON'S EYES POPPED AT THAT,gordon is eyes popped at that,gordon is eyes popped at that
4.69,He swallowed the sentiment. His own club was moving now.,HE SWALLOWED THE SENTIMENT HIS OWN CLUB WAS MOVING NOW,he swallowed the sentiment his own club was moving now,he swallowed the sentiment his own club was moving now
3.165,The other four cops had come in reluctantly.,THE OTHER FOUR COPS HAD COME IN RELUCTANTLY,the other 4 cops had come in reluctantly,the other 4 cops had come in reluctantly
3.91,He brought him to the ground with a single blow across the kidneys.,HE BROUGHT HIM TO THE GROUND WITH A SINGLE BLOW ACROSS THE KIDNEYS,he brought him to the ground with a single blow across the kidneys,he brought him to the ground with a single blow across the kidneys
4.19,"They rounded up the men of the gang, and one of the cops started off.",THEY ROUNDED UP THE MEN OF THE GANG AND ONE OF THE COPS STARTED OFF,they rounded up the men of the gang and one of the cops started off,they rounded up the men of the gang and one of the cops started off
2.845,to find a phone and call the wagon.,TO FIND A PHONE AND CALL THE WAGON,to find a phone and call the wagon,to find a phone and call the wagon
4.21,We're not using way against Murdoch told him. Line them up.,WE'RE NOT USING WAGONS MURDOCH TOLD HIM LINE THEM UP,we are not using way against murdoch told him line them up,we are not using wagons murdoch told him line them up
6.685,"If they tried to run, they were hit from behind. If they stood still, they were clubbed carefully.",IF THEY TRIED TO RUN THEY WERE HIT FROM BEHIND IF THEY STOOD STILL THEY WERE CLUBBED CAREFULLY,if they tried to run they were hit from behind if they stood still they were clubbed carefully,if they tried to run they were hit from behind if they stood still they were clubbed carefully
6.035,Murdock indicated one who stood with his shoulders shaking and tears running down his cheeks.,MURDOCH INDICATED ONE WHO STOOD WITH HIS SHOULDERS SHAKING AND TEARS RUNNING DOWN HIS CHEEKS,murdock indicated one who stood with his shoulders shaking and tears running down his cheeks,murdoch indicated one who stood with his shoulders shaking and tears running down his cheeks
3.525,The captain's face was as sick as Gordon's felt.,THE CAPTAIN'S FACE WAS AS SICK AS GORDON FELT,the captain is face was as sick as gordon is felt,the captain is face was as sick as gordon felt
4.895,"I want the name of every man in the gang you can remember,"" he told the man.",I WANT THE NAME OF EVERY MAN IN THE GANG YOU CAN REMEMBER HE TOLD THE MAN,i want the name of every man in the gang you can remember he told the man,i want the name of every man in the gang you can remember he told the man
3.42,"Colonel, they'd kill me. I don't know.",COLONEL THEY'D KILL ME I DON'T KNOW,colonel they would kill me i do not know,colonel they would kill me i do not know
5.59,"Murdoch took his nod as evidence enough, and turned to the ratcheted tuffs.",MURDOCH TOOK HIS NOD AS EVIDENCE ENOUGH AND TURNED TO THE WRETCHED TOUGHS,murdoch took his nod as evidence enough and turned to the ratcheted tuffs,murdoch took his nod as evidence enough and turned to the wretched toughs
5.64,"If he should turn up dead, I'll know you boys are responsible, and I'll find you.",IF HE SHOULD TURN UP DEAD I'LL KNOW YOU BOYS ARE RESPONSIBLE AND I'LL FIND YOU,if he should turn up dead i will know you boys are responsible and i will find you,if he should turn up dead i will know you boys are responsible and i will find you
3.07,Trouble began brewing shortly after dawn.,TROUBLE BEGAN BREWING SHORTLY AFTER THOUGH,trouble began brewing shortly after dawn,trouble began brewing shortly after though
5.545,"Murdoch sent one of them in to pick up a second squad of six, and then a third.",MURDOCH SENT ONE OF THE MEN TO PICK UP A SECOND SQUAD OF SIX AND THEN A THIRD,murdoch sent one of them in to pick up a 2nd squad of 6 and then a 3rd,murdoch sent one of the men to pick up a 2nd squad of 6 and then a 3rd
4.635,"And the third one, Bruce Gordon, spotted one of the men who'd been beaten before.",IN THE THIRD ONE BRUCE GORDON SPOTTED ONE OF THE MEN WHO'D BEEN BEATEN BEFORE,and the 3rd one bruce gordon spotted one of the men who had been beaten before,in the 3rd one bruce gordon spotted one of the men who had been beaten before
4.355,"Get a stretcher and take him wherever he belongs, he ordered.",GET A STRETCHER AND TAKE HIM WHEREVER HE BELONGS HE ORDERED,get a stretcher and take him wherever he belongs he ordered,get a stretcher and take him wherever he belongs he ordered
3.685,"But the captain stirred finally, sighing.",BUT THE CAPTAIN STIRRED FINALLY SIGHING,but the captain stirred finally sighing,but the captain stirred finally sighing
5.565,"No, the cops are giving me. We're covered, Gordon.",NO THE COPS THEY'RE GIVING ME WE'RE COVERED GORDON,no the cops are giving me we are covered gordon,no the cops they are giving me we are covered gordon
2.85,But the stone wall gang is backing Wayne.,BUT THE STONEWALL GANG IS BACKING WAYNE,but the stone wall gang is backing wayne,but the stonewall gang is backing wayne
2.79,But it's going to be tough on them.,BUT IT'S GOING TO BE TOUGH ON THEM,but it is going to be tough on them,but it is going to be tough on them
5.33,Bruce Gordon Grimist. I've got a yellow ticket from security.,BRUCE GORDON GRIMACED I'VE GOT A YELLOW TICKET FROM SECURITY,bruce gordon grimist i have got a yellow ticket from security,bruce gordon grimaced i have got a yellow ticket from security
4.01,Murdock blinked. He dropped his eyes slowly.,MURDOCH BLINKED HE DROPPED HIS EYES SLOWLY,murdock blinked he dropped his eyes slowly,murdoch blinked he dropped his eyes slowly
3.05,What makes you think Wayne will be re-elected?,WHAT MAKES YOU THINK WAYNE WILL BE RE ELECTED,what makes you think wayne will be re elected,what makes you think wayne will be re elected
4.275,Nobody wants him except a gang of crooks and those in power.,NOBODY WANTS HIM EXCEPT A GANG OF CROOKS AND THOSE IN POWER,nobody wants him except a gang of crooks and those in power,nobody wants him except a gang of crooks and those in power
2.52,Ever see a Martian election?,EVER SEE A MARTIAN ELECTION,ever see a martian election,ever see a martian election
4.895,"No, you're a first year. He can't lose.",NO YOU'RE A FIRSTER HE CAN'T LOSE,no you are a 1st year he can not lose,no you are a firster he can not lose
5.995,"and then hell is going to pop, and this whole planet may be blown wide open.",AND THEN HELL IS GOING TO POP AND THIS WHOLE PLANET MAY BE BLOWN WIDE OPEN,and then hell is going to pop and this whole planet may be blown wide open,and then hell is going to pop and this whole planet may be blown wide open
7.44,"It fitted with the dire predictions of security, and what the spying garden was going to do according to them.",IT FITTED WITH THE DIRE PREDICTIONS OF SECURITY AND WITH THE SPYING GORDON WAS GOING TO DO ACCORDING TO THEM,it fitted with the dire predictions of security and what the spying garden was going to do according to them,it fitted with the dire predictions of security and with the spying gordon was going to do according to them
6.7,"He was getting even fatter, now that he was eating better food from the fair restaurant around the corner.",HE WAS GETTING EVEN FATTER NOW THAT HE WAS EATING BETTER FOOD FROM THE FAIR RESTAURANT AROUND THE CORNER,he was getting even fatter now that he was eating better food from the fair restaurant around the corner,he was getting even fatter now that he was eating better food from the fair restaurant around the corner
3.715,"cost them more, but they'd be respectable.",COST EM MORE BUT THEY'D BE RESPECTABLE,cost them more but they would be respectable,cost em more but they would be respectable
4.43,"Because Izzy is always honest, according to how he sees it.",BECAUSE IZZY IS ALWAYS HONEST ACCORDING TO HOW HE SEES IT,because izzy is always honest according to how he sees it,because izzy is always honest according to how he sees it
4.77,"But you got Earth ideas of the stuff, like I had once.",BUT YOU GOT EARTH IDEAS OF THE STUFF LIKE I HAD ONCE,but you got earth ideas of the stuff like i had once,but you got earth ideas of the stuff like i had once
5.695,"The groups grew more experienced, and Murdock was training a new squad every night.",THE GROUPS GREW MORE EXPERIENCED AND MURDOCH WAS TRAINING A NEW SQUAD EVERY NIGHT,the groups grew more experienced and murdock was training a new squad every night,the groups grew more experienced and murdoch was training a new squad every night
4.005,"It wasn't exactly legal, but nothing was here.",IT WASN'T EXACTLY LEGAL BUT NOTHING WAS HERE,it was not exactly legal but nothing was here,it was not exactly legal but nothing was here
3.645,This could lead to a bucis as he'd seen on earth.,THIS COULD LEAD TO ABUSES AS HE'D SEEN ON EARTH,this could lead to a bucis as he would seen on earth,this could lead to abuses as he would seen on earth
4.185,But there probably wouldn't be time for it if Mayor Wayne was re-elected.,BUT THERE PROBABLY WOULDN'T BE TIME FOR IT IF MAYOR WAYNE WAS RE ELECTED,but there probably would not be time for it if mayor wayne was re elected,but there probably would not be time for it if mayor wayne was re elected
12.43,"It was night outside, and the phosphor bulbs of the corners glowed dimly, giving him barely enough light by which to locate the way to the extemporized precinct house.",IT WAS NIGHT OUTSIDE AND THE PHOSPHOR BULBS AT THE CORNERS GLOWED DIMLY GIVING HIM BARELY ENOUGH LIGHT BY WHICH TO LOCATE THE WAY TO THE EXTEMPORIZED PRECINCT HOUSE,it was night outside and the phosphor bulbs of the corners glowed dimly giving him barely enough light by which to locate the way to the extemporized precinct house,it was night outside and the phosphor bulbs at the corners glowed dimly giving him barely enough light by which to locate the way to the extemporized precinct house
5.825,It had probably been years since any had dared risk it after the sun went down.,IT HAD PROBABLY BEEN YEARS SINCE ANY HAD DARED RISK IT AFTER THE SUN WENT DOWN,it had probably been years since any had dared risk it after the sun went down,it had probably been years since any had dared risk it after the sun went down
10.14,"and the slow, doubtful respect on the faces of the citizens, as they nodded to him, was even more proof that Haley's system was working.",AND THE SLOW DOUBTFUL RESPECT ON THE FACES OF THE CITIZENS AS THEY NODDED TO HIM WAS EVEN MORE PROOF THAT HALEY'S SYSTEM WAS WORKING,and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that haley is system was working,and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that haley is system was working
4.895,"Gordon hit the signal switch, and the Mars speaker let out a shrill whistle.",GORDON HIT THE SIGNAL SWITCH AND THE MARSPEAKER LET OUT A SHRILL WHISTLE,gordon hit the signal switch and the mars speaker let out a shrill whistle,gordon hit the signal switch and the marspeaker let out a shrill whistle
3.375,Guns suddenly seemed to be flourishing everywhere.,GUNS SUDDENLY SEEMED TO BE FLOURISHING EVERYWHERE,guns suddenly seemed to be flourishing everywhere,guns suddenly seemed to be flourishing everywhere
1.86,You can't do it to me.,YOU CAN'T DO IT TO ME,you can not do it to me,you can not do it to me
2.82,I'm reformed. I'm going straight.,I'M REFORMED I'M GOING STRAIGHT,i am reformed i am going straight,i am reformed i am going straight
4.115,You damned cops can't. O'Neil was blubbering.,YOU DAMNED COPS CAN'T O'NEILL WAS BLUBBERING,you damned cops can not 0 neil was blubbering,you damned cops can not 0 neill was blubbering
11.425,One look was enough. The work papers had the tell tale over thickening of the signature. They had showed up on other papers. Obviously forgeries.,ONE LOOK WAS ENOUGH THE WORK PAPERS HAD THE TELLTALE OVER THICKENING OF THE SIGNATURE THAT HAD SHOWED UP ON OTHER PAPERS OBVIOUSLY FORGERIES,one look was enough the work papers had the tell tale over thickening of the signature they had showed up on other papers obviously forgeries,one look was enough the work papers had the telltale over thickening of the signature that had showed up on other papers obviously forgeries
6.285,"Some turned away as Gordon and the other cop went to work, but most of them weren't squeamish.",SOME TURNED AWAY AS GORDON AND THE OTHER COP WENT TO WORK BUT MOST OF THEM WEREN'T SQUEAMISH,some turned away as gordon and the other cop went to work but most of them were not squeamish,some turned away as gordon and the other cop went to work but most of them were not squeamish
4.24,"When it was over, the two picked up their whimpering captive.",WHEN IT WAS OVER THE TWO PICKED UP THEIR WHIMPERING CAPTIVE,when it was over the 2 picked up their whimpering captive,when it was over the 2 picked up their whimpering captive
3.89,"Jenkins, the other cop, had been holding the wallet.",JENKINS THE OTHER COP HAD BEEN HOLDING THE WALLET,jenkins the other cop had been holding the wallet,jenkins the other cop had been holding the wallet
4.76,Must have been making a big contact in something. Fifty-fifty? I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.,MUST OF BEEN MAKING A BIG CONTACT IN SOMETHING FIFTY FIFTY,must have been making a big contact in something 5050 i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry i am sorry,must of been making a big contact in something 5050
3.62,There must have been over two thousand credits in the wallet.,THERE MUST HAVE BEEN OVER TWO THOUSAND CREDITS IN THE WALLET,there must have been over 2000 credits in the wallet,there must have been over 2000 credits in the wallet
5.9050625,"When Gordon and Jenkins came back, Murdock tossed the money to them, split it.",WHEN GORDON AND JENKINS CAME BACK MURDOCH TOSSED THE MONEY TO THEM SPLIT IT,when gordon and jenkins came back murdock tossed the money to them split it,when gordon and jenkins came back murdoch tossed the money to them split it
2.55,"Whatever comes to hand, Govna.",WHATEVER COMES TO HAND GOV'NOR,whatever comes to hand govna,whatever comes to hand governor nor
3.39,"Like this social call, Gordon asked him.",LIKE THIS SOCIAL CALL GORDON ASKED HIM,like this social call gordon asked him,like this social call gordon asked him
8.585,"The little man shook his head, his ancient 18-year-old face turning sober. Nope.",THE LITTLE MAN SHOOK HIS HEAD HIS ANCIENT EIGHTEEN YEAR OLD FACE TURNING SOBER NOPE,the little man shook his head his ancient 18 year old face turning sober nope,the little man shook his head his ancient 18 year old face turning sober nope
2.335,"You owe me some bills, Govna.",YOU OWE ME SOME BILLS GOV'NOR,you owe me some bills govna,you owe me some bills governor nor
2.45,1150 credits.,ELEVEN HUNDRED FIFTY CREDITS,1150 credits,1150 credits
4.93,"You didn't pay up your pledge to the captain fund, so I had to fill in.",YOU DIDN'T PAY UP YOUR PLEDGE TO THE CAMPAIGN FUND SO I HADDA FILL IN,you did not pay up your pledge to the captain fund so i had to fill in,you did not pay up your pledge to the campaign fund so i hadda fill in
3.9,"A thousand interest at 10% a week standard, right?",A THOUSAND INTEREST AT TEN PER CENT A WEEK STANDARD RIGHT,a 1000 interest at 10% a week standard right,a 1000 interest at 10% a week standard right
6.895,"Gordon had heard of the friendly interest charged from the side here, but he shook his head. Wrong is he. He was not a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a man of the heart. He was a",GORDON HAD HEARD OF THE FRIENDLY INTEREST CHARGED ON THE SIDE HERE BUT HE SHOOK HIS HEAD WRONG IZZY,gordon had heard of the friendly interest charged from the side here but he shook his head wrong is he he was not a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a man of the heart he was a,gordon had heard of the friendly interest charged on the side here but he shook his head wrong izzy
3.035,Ha! as he turned it over and shook his head.,HUH IZZY TURNED IT OVER AND SHOOK HIS HEAD,ha as he turned it over and shook his head,huh izzy turned it over and shook his head
3.935,Now show me where I signed any agreement saying I'd pay you back.,NOW SHOW ME WHERE I SIGNED ANY AGREEMENT SAYING I'D PAY YOU BACK,now show me where i signed any agreement saying i would pay you back,now show me where i signed any agreement saying i would pay you back
4.32,"For a second, Isis' face went blank. Then he chuckled.",FOR A SECOND IZZY'S FACE WENT BLANK THEN HE CHUCKLED,for a 2nd isis face went blank then he chuckled,for a 2nd izzy is face went blank then he chuckled
3.36,He pulled out the bills and handed them over.,HE PULLED OUT THE BILLS AND HANDED THEM OVER,he pulled out the bills and handed them over,he pulled out the bills and handed them over
3.495,"Thanks, Lizzie. Thanks, yourself.",THANKS IZZY THANKS YOURSELF,thanks lizzie thanks yourself,thanks izzy thanks yourself
3.995,"The kid pocketed the money cheerfully, nodding.",THE KID POCKETED THE MONEY CHEERFULLY NODDING,the kid pocketed the money cheerfully nodding,the kid pocketed the money cheerfully nodding
5.735,"The little guy knew Mars as few others did, apparently, from all sides.",THE LITTLE GUY KNEW MARS AS FEW OTHERS DID APPARENTLY FROM ALL SIDES,the little guy knew mars as few others did apparently from all sides,the little guy knew mars as few others did apparently from all sides
19.4,"And if any of the other cops had private rackets of their own, Izzy was undoubtedly the man to find it out and use the information. With a beat such as that, even going halves, and with all the grafts to the upper brackets, he'd still be able to make his pile in a matter of months.",AND IF ANY OF THE OTHER COPS HAD PRIVATE RACKETS OF THEIR OWN IZZY WAS UNDOUBTEDLY THE MAN TO FIND IT OUT AND USE THE INFORMATION WITH A BEAT SUCH AS THAT EVEN GOING HALVES AND WITH ALL THE GRAFT TO THE UPPER BRACKETS HE'D STILL BE ABLE TO MAKE HIS PILE IN A MATTER OF MONTHS,and if any of the other cops had private rackets of their own izzy was undoubtedly the man to find it out and use the information with a beat such as that even going halves and with all the grafts to the upper brackets he would still be able to make his pile in a matter of months,and if any of the other cops had private rackets of their own izzy was undoubtedly the man to find it out and use the information with a beat such as that even going halves and with all the graft to the upper brackets he would still be able to make his pile in a matter of months
5.27,The captain looked completely beaten as he came into the room and dropped into the bench.,THE CAPTAIN LOOKED COMPLETELY BEATEN AS HE CAME INTO THE ROOM AND DROPPED ONTO THE BENCH,the captain looked completely beaten as he came into the room and dropped into the bench,the captain looked completely beaten as he came into the room and dropped onto the bench
2.255,"Go on, accept, damn it.",GO ON ACCEPT DAMN IT,go on accept damn it,go on accept damn it
4.47,"There was a man coming from Earth on a second ship, who would see him.",THERE WAS A MAN COMING FROM EARTH ON A SECOND SHIP WHO WOULD SEE HIM,there was a man coming from earth on a 2nd ship who would see him,there was a man coming from earth on a 2nd ship who would see him
3.38,The little publisher was back at the crusader again.,THE LITTLE PUBLISHER WAS BACK AT THE CRUSADER AGAIN,the little publisher was back at the crusader again,the little publisher was back at the crusader again
2.955,Only Gordon and Sheila were left.,ONLY GORDON AND SHEILA WERE LEFT,only gordon and sheila were left,only gordon and sheila were left
4.56,"Credit had been established again, and the businesses were open.",CREDIT HAD BEEN ESTABLISHED AGAIN AND THE BUSINESSES WERE OPEN,credit had been established again and the businesses were open,credit had been established again and the businesses were open
8.2,"Gordon came to a row of temporary bubbles, individual dwellings built like the dome, but otake for privacy.",GORDON CAME TO A ROW OF TEMPORARY BUBBLES INDIVIDUAL DWELLINGS BUILT LIKE THE DOME BUT OPAQUE FOR PRIVACY,gordon came to a row of temporary bubbles individual dwellings built like the dome but otake for privacy,gordon came to a row of temporary bubbles individual dwellings built like the dome but opaque for privacy
1.81,They had been lucky.,THEY HAD BEEN LUCKY,they had been lucky,they had been lucky
2.835,Schulberg's volunteers were official now.,SCHULBERG'S VOLUNTEERS WERE OFFICIAL NOW,schulberg is volunteers were official now,schulberg is volunteers were official now
9.485,"Fett's place was still open, though the crooked tables had been removed. Gordon dropped to a stool, slipping off his helmet.",FATS PLACE WAS STILL OPEN THOUGH THE CROOKED TABLES HAD BEEN REMOVED GORDON DROPPED TO A STOOL SLIPPING OFF HIS HELMET,fett is place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet,fats place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet
4.135,He reached automatically for the glass of aetherneedled beer.,HE REACHED AUTOMATICALLY FOR THE GLASS OF ETHER NEEDLED BEER,he reached automatically for the glass of aetherneedled beer,he reached automatically for the glass of ether needled beer
2.2650625,thought you'd be in the chips.,THOUGHT YOU'D BE IN THE CHIPS,thought you would be in the chips,thought you would be in the chips
10.955,"That's Mars, Gordon echoed the other's comment. Why don't you pull off the planet, Fats? You could go back to Earth, I'd guess. The other nodded.",THAT'S MARS GORDON ECHOED THE OTHER'S COMMENT WHY DON'T YOU PULL OFF THE PLANET FATS YOU COULD GO BACK TO EARTH I'D GUESS THE OTHER NODDED,that is mars gordon echoed the other is comment why do not you pull off the planet fats you could go back to earth i would guess the other nodded,that is mars gordon echoed the other is comment why do not you pull off the planet fats you could go back to earth i would guess the other nodded
10.9,"Guess a man gets used to anything. Hell, maybe I can hire some bums to sit around and whoop it up when the ships come in, and build this as a very old Martian den of sin.",GUESS A MAN GETS USED TO ANYTHING HELL MAYBE I CAN HIRE SOME BUMS TO SIT AROUND AND WHOOP IT UP WHEN THE SHIPS COME IN AND BILL THIS AS A REAL OLD MARTIAN DEN OF SIN,guess a man gets used to anything hell maybe i can hire some bums to sit around and whoop it up when the ships come in and build this as a very old martian den of sin,guess a man gets used to anything hell maybe i can hire some bums to sit around and whoop it up when the ships come in and bill this as a real old martian den of sin
2.68,There was a grin on the other's face.,THERE WAS A GRIN ON THE OTHER'S FACE,there was a grin on the other is face,there was a grin on the other is face
4.13,"Finally, got our orders for you. It's Mercury.",FINALLY GOT OUR ORDERS FOR YOU IT'S MERCURY,finally got our orders for you it is mercury,finally got our orders for you it is mercury
3.545,"We sent twenty others the same way, and they failed.",WE SENT TWENTY OTHERS THE SAME WAY AND THEY FAILED,we sent 20 others the same way and they failed,we sent 20 others the same way and they failed
5.585,Let's say you've shifted some of the misery around a bit and given them a chance to do better.,LET'S SAY YOU'VE SHIFTED SOME OF THE MISERY AROUND A BIT AND GIVEN THEM A CHANCE TO DO BETTER,let us say you have shifted some of the misery around a bit and given them a chance to do better,let us say you have shifted some of the misery around a bit and given them a chance to do better
1.86,You can't stay here.,YOU CAN'T STAY HERE,you can not stay here,you can not stay here
6.65,"There's a rocket waiting to tranship you to the moon on the way to Mercury right now."" Gordon sighed.",THERE'S A ROCKET WAITING TO TRANSSHIP YOU TO THE MOON ON THE WAY TO MERCURY RIGHT NOW GORDON SIGHED,there is a rocket waiting to tranship you to the moon on the way to mercury right now gordon sighed,there is a rocket waiting to transship you to the moon on the way to mercury right now gordon sighed
6.65,And I paid her the pay we owe you from the time you began using your badge. She's out shopping.,AND I'VE PAID HER THE PAY WE OWE YOU FROM THE TIME YOU BEGAN USING YOUR BADGE SHE'S OUT SHOPPING,and i paid her the pay we owe you from the time you began using your badge she is out shopping,and i have paid her the pay we owe you from the time you began using your badge she is out shopping
2.6500625,But his old eyes were glinting.,BUT HIS OLD EYES WERE GLINTING,but his old eyes were glinting,but his old eyes were glinting
4.67,"Did you think we'd let you go without singing you off-cobber?"" he asked.",DID YOU THINK WE'D LET YOU GO WITHOUT SEEING YOU OFF COBBER HE ASKED,did you think we would let you go without singing you off cobber he asked,did you think we would let you go without seeing you off cobber he asked
5.32,"I, I, oh, dread it, I'm getting old, Izzy, you tell him.",I I OH DRAT IT I'M GETTING OLD IZZY YOU TELL HIM,i i 0 dread it i am getting old izzy you tell him,i i 0 drat it i am getting old izzy you tell him
5.805,He grabbed Gordon's hand and waddled down the landing plank as he shook his head.,HE GRABBED GORDON'S HAND AND WADDLED DOWN THE LANDING PLANK IZZY SHOOK HIS HEAD,he grabbed gordon is hand and waddled down the landing plank as he shook his head,he grabbed gordon is hand and waddled down the landing plank izzy shook his head
3.41,Any Colchester had begun to make friends with Leslie.,ANNIE COLCHESTER HAD BEGUN TO MAKE FRIENDS WITH LESLIE,any colchester had begun to make friends with leslie,annie colchester had begun to make friends with leslie
4.575,Leastly determined to try for honour in English language and literature.,LESLIE DETERMINED TO TRY FOR HONORS IN ENGLISH LANGUAGE AND LITERATURE,leastly determined to try for honor in english language and literature,leslie determined to try for honors in english language and literature
10.175,"Her tastes all lay in this direction, her idea being by and by to follow her mother's profession of journalism, for which she always showed considerable aptitude.",HER TASTES ALL LAY IN THIS DIRECTION HER IDEA BEING BY AND BY TO FOLLOW HER MOTHER'S PROFESSION OF JOURNALISM FOR WHICH SHE ALREADY SHOWED CONSIDERABLE APTITUDE,her tastes all lay in this direction her idea being by and by to follow her mother is profession of journalism for which she always showed considerable aptitude,her tastes all lay in this direction her idea being by and by to follow her mother is profession of journalism for which she already showed considerable aptitude
3.14,She had no idea of allowing herself to break down.,SHE HAD NO IDEA OF ALLOWING HERSELF TO BREAK DOWN,she had no idea of allowing herself to break down,she had no idea of allowing herself to break down
2.83,What do you mean? replied Liesli.,WHAT DO YOU MEAN REPLIED LESLIE,what do you mean replied liesli,what do you mean replied leslie
3.07,"Why, you'll be parting from me, you know.",WHY YOU WILL BE PARTING FROM ME YOU KNOW,why you will be parting from me you know,why you will be parting from me you know
3.325,I won't be the constant worry and pain of your life.,I WON'T BE THE CONSTANT WORRY AND PLAGUE OF YOUR LIFE,i will not be the constant worry and pain of your life,i will not be the constant worry and plague of your life
9.435,"This is this. If, by any chance you don't need state words, any, I hope you will allow me to be your room fellow again next term.",IT IS THIS IF BY ANY CHANCE YOU DON'T LEAVE SAINT WODE'S ANNIE I HOPE YOU WILL ALLOW ME TO BE YOUR ROOMFELLOW AGAIN NEXT TERM,this is this if by any chance you do not need state words any i hope you will allow me to be your room fellow again next term,it is this if by any chance you do not leave saint wode is annie i hope you will allow me to be your roomfellow again next term
4.595,"said Annie, a flash of light coming into her eyes, and then leaving them.",SAID ANNIE A FLASH OF LIGHT COMING INTO HER EYES AND THEN LEAVING THEM,said annie a flash of light coming into her eyes and then leaving them,said annie a flash of light coming into her eyes and then leaving them
4.835,"But, she added abruptly, you speak of something which must not take place.",BUT SHE ADDED ABRUPTLY YOU SPEAK OF SOMETHING WHICH MUST NOT TAKE PLACE,but she added abruptly you speak of something which must not take place,but she added abruptly you speak of something which must not take place
4.415,"I must par for honors. If I don't, I shall die.",I MUST PASS IN HONORS IF I DON'T I SHALL DIE,i must par for honors if i do not i shall die,i must pass in honors if i do not i shall die
3.65,"A few moments later, they came a tap at the door.",A FEW MOMENTS LATER THERE CAME A TAP AT THE DOOR,a few moments later they came a tap at the door,a few moments later there came a tap at the door
2.165,"Lizley, open the door.",LESLIE OPENED THE DOOR,lizley open the door,leslie opened the door
2.48,Jane Harriot stood without.,JANE HERIOT STOOD WITHOUT,jane harriot stood without,jane heriot stood without
7.96,"These letters have just come for you and Annie Colchester, she said. And, as I was coming up stairs, I thought I would leave them with you.",THESE LETTERS HAVE JUST COME FOR YOU AND ANNIE COLCHESTER SHE SAID AND AS I WAS COMING UPSTAIRS I THOUGHT I WOULD LEAVE THEM WITH YOU,these letters have just come for you and annie colchester she said and as i was coming up stairs i thought i would leave them with you,these letters have just come for you and annie colchester she said and as i was coming upstairs i thought i would leave them with you
4.14,"Leslie thanked her, and eagerly grasped the little parcel.",LESLIE THANKED HER AND EAGERLY GRASPED THE LITTLE PARCEL,leslie thanked her and eagerly grasped the little parcel,leslie thanked her and eagerly grasped the little parcel
10.18,Her eyes shone with pleasure at the anticipation of the delightful time she would have reveling in the home news. The other letter was directed to Annie Colchester.,HER EYES SHONE WITH PLEASURE AT THE ANTICIPATION OF THE DELIGHTFUL TIME SHE WOULD HAVE REVELING IN THE HOME NEWS THE OTHER LETTER WAS DIRECTED TO ANNIE COLCHESTER,her eyes shone with pleasure at the anticipation of the delightful time she would have reveling in the home news the other letter was directed to annie colchester,her eyes shone with pleasure at the anticipation of the delightful time she would have reveling in the home news the other letter was directed to annie colchester
2.92,"Here is a letter for you, Annie,"" cried Lizley.",HERE IS A LETTER FOR YOU ANNIE CRIED LESLIE,here is a letter for you annie cried lizley,here is a letter for you annie cried leslie
4.615,Her face grew suddenly white as death. What is a death?,HER FACE GREW SUDDENLY WHITE AS DEATH WHAT IS IT DEAR,her face grew suddenly white as death what is a death,her face grew suddenly white as death what is it dear
4.35,"I have been stalling, or rather, I have been thirsting.",I HAVE BEEN STARVING OR RATHER I HAVE BEEN THIRSTING,i have been stalling or rather i have been thirsting,i have been starving or rather i have been thirsting
4.79,"Well, read it in peace, said Ladisley. I won't disturb you.",WELL READ IT IN PEACE SAID LESLIE I WON'T DISTURB YOU,well read it in peace said ladisley i will not disturb you,well read it in peace said leslie i will not disturb you
2.36,I am truly glad it has come.,I AM TRULY GLAD IT HAS COME,i am truly glad it has come,i am truly glad it has come
5.76,Leslie seated herself with her back to her companion and opened her own letters.,LESLIE SEATED HERSELF WITH HER BACK TO HER COMPANION AND OPENED HER OWN LETTERS,leslie seated herself with her back to her companion and opened her own letters,leslie seated herself with her back to her companion and opened her own letters
