duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,"The suburb features many areas of greenery, with native trees characterizing most streets.",THE SUBURB FEATURES MANY AREAS OF GREENERY WITH NATIVE TREES CHARACTERISING MOST STREETS,the suburb features many areas of greenery with native trees characterizing most streets,the suburb features many areas of greenery with native trees characterizing most streets
0.1875,16000,"Benton was born in Gooseborough, north riding of Yorkshire, England.",BENTON WAS BORN IN GUISBOROUGH NORTH RIDING OF YORKSHIRE ENGLAND,benton was born in gooseborough north riding of yorkshire england,benton was born in guisborough north riding of yorkshire england
0.1875,16000,"At Pisa, Varchi studied to become a notary.",AT PISA VARCHI STUDIED TO BECOME A NOTARY,at pisa varchi studied to become a notary,at pisa varchi studied to become a notary
0.1875,16000,What we saw was such a nightmare that we couldn't stop talking about it.,WHAT WE SAW WAS SUCH A NIGHTMARE THAT WE COULDN'T STOP TALKING ABOUT IT,what we saw was such a nightmare that we could not stop talking about it,what we saw was such a nightmare that we could not stop talking about it
0.1875,16000,You don't have to make all that fuss about it.,YOU DON'T HAVE TO MAKE ALL THAT FUSS ABOUT IT,you do not have to make all that fuss about it,you do not have to make all that fuss about it
0.1875,16000,Locust is bordered by the town of Stanfield to the south.,LOCUST IS BORDERED BY THE TOWN OF STANFIELD TO THE SOUTH,locust is bordered by the town of stanfield to the south,locust is bordered by the town of stanfield to the south
0.1875,16000,His best known horse was Camel or just not Arabian Stallion.,HIS BEST KNOWN HORSE WAS TAMMEN A CHESTNUT ARABIAN STALLION,his best known horse was camel or just not arabian stallion,his best known horse was tammen a chestnut arabian stallion
0.1875,16000,Man in Santa's suit socializes at a holiday event.,MAN IN SANTA SUIT SOCIALIZES AT HOLIDAY EVENT,man in santa is suit socializes at a holiday event,man in santa suit socializes at holiday event
0.1875,16000,He played on six studio albums and two live albums.,HE PLAYED ON SIX STUDIO ALBUMS AND TWO LIVE ALBUMS,he played on 6 studio albums and 2 live albums,he played on 6 studio albums and 2 live albums
0.1875,16000,Who are you? He heard a voice ask him in Spanish.,WHO ARE YOU HE HEARD A VOICE ASK HIM IN SPANISH,who are you he heard a voice ask him in spanish,who are you he heard a voice ask him in spanish
0.1875,16000,The reverse of the banner shows the warship Australia at sea.,THE REVERSE OF THE BANNER SHOWS THE WARSHIP AUSTRALIA AT SEA,the reverse of the banner shows the warship australia at sea,the reverse of the banner shows the warship australia at sea
0.1875,16000,I will cast a dangerous spell.,I WILL CAST A DANGEROUS SPELL,i will cast a dangerous spell,i will cast a dangerous spell
0.1875,16000,It's a very good thing to learn about.,IT'S A VERY GOOD THING TO LEARN ABOUT,it is a very good thing to learn about,it is a very good thing to learn about
0.1875,16000,The only thing that concerned the sheep were food and water.,THE ONLY THINGS THAT CONCERNED THE SHEEP WERE FOOD AND WATER,the only thing that concerned the sheep were food and water,the only things that concerned the sheep were food and water
0.1875,16000,William was the son of Albert I and Margaret of Briege.,WILLIAM WAS A SON OF ALBERT THE FIRST AND MARGARET OF BRIEG,william was the son of albert i and margaret of briege,william was a son of albert the 1st and margaret of brieg
0.1875,16000,It was the band's first release.,IT WAS THE BAND'S FIRST RELEASE,it was the band is 1st release,it was the band is 1st release
0.1875,16000,Various other foreign pressings have several other bonus tracks.,VARIOUS OTHER FOREIGN PRESSINGS HAVE SEVERAL OTHER BONUS TRACKS,various other foreign pressings have several other bonus tracks,various other foreign pressings have several other bonus tracks
0.1875,16000,"Need for Speed, High Stakes, Received Positive Reviews",NEED FOR SPEED HIGH STAKES RECEIVED POSITIVE REVIEWS,need for speed high stakes received positive reviews,need for speed high stakes received positive reviews
0.1875,16000,Chuma working on laptops in front of an Ornate fireplace,TWO MEN WORKING ON LAPTOPS IN FRONT OF AN ORNATE FIREPLACE,chuma working on laptops in front of an ornate fireplace,2 men working on laptops in front of an ornate fireplace
0.1875,16000,They are white with pink needles.,THEY'RE WHITE WITH PINK MIDDLES,they are white with pink needles,they are white with pink middles
0.1875,16000,He finished his studies at the French Press Institute.,HE FINISHED HIS STUDIES AT THE FRENCH PRESS INSTITUTE,he finished his studies at the french press institute,he finished his studies at the french press institute
0.1875,16000,Higher education did not fare as well under Carol.,HIGHER EDUCATION DID NOT FARE AS WELL UNDER CARROLL,higher education did not fare as well under carol,higher education did not fare as well under carroll
0.1875,16000,"The memorial has two components, service to country and world peace.",THE MEMORIAL HAS TWO COMPONENTS SERVICE TO COUNTRY AND WORLD PEACE,the memorial has 2 components service to country and world peace,the memorial has 2 components service to country and world peace
0.1875,16000,The township occupies the northeast corner of Forrest County.,THE TOWNSHIP OCCUPIES THE NORTHEAST CORNER OF FOREST COUNTY,the township occupies the northeast corner of forrest county,the township occupies the northeast corner of forest county
0.1875,16000,The cement had dried when he moved it.,THE CEMENT HAD DRIED WHEN HE MOVED IT,the cement had dried when he moved it,the cement had dried when he moved it
0.1875,16000,Hunting is permitted in specific area and times of India.,HUNTING IS PERMITTED IN SPECIFIC AREAS AND TIMES DURING THE YEAR,hunting is permitted in specific area and times of india,hunting is permitted in specific areas and times during the year
0.1875,16000,They all refer to the particular modification and thus are not linked here.,THEY ALL REFER TO THAT PARTICULAR MODIFICATION AND THUS ARE NOT LINKED HERE,they all refer to the particular modification and thus are not linked here,they all refer to that particular modification and thus are not linked here
0.1875,16000,This was the first time plastic insulators have been used.,IT WAS THE FIRST TIME PLASTIC INSULATORS HAD BEEN USED,this was the 1st time plastic insulators have been used,it was the 1st time plastic insulators had been used
0.1875,16000,It was typically presented on Sunday afternoons frequently following coverage of live sporting events.,IT WAS TYPICALLY PRESENTED ON SUNDAY AFTERNOONS FREQUENTLY FOLLOWING COVERAGE OF LIVE SPORTING EVENTS,it was typically presented on sunday afternoons frequently following coverage of live sporting events,it was typically presented on sunday afternoons frequently following coverage of live sporting events
0.1875,16000,But that was simply because my eye was tired.,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,but that was simply because my eye was tired,but that was simply because my eye was tired
0.1875,16000,It is named after the town of Grasmere in Northern England Lake District.,IT IS NAMED AFTER THE TOWN OF GRASMERE IN NORTHERN ENGLAND'S LAKE DISTRICT,it is named after the town of grasmere in northern england lake district,it is named after the town of grasmere in northern england is lake district
0.1875,16000,People walk by the construction that is occurring in the city.,PEOPLE WALK BY THE CONSTRUCTION THAT IS OCCURRING IN A CITY,people walk by the construction that is occurring in the city,people walk by the construction that is occurring in a city
0.1875,16000,The ship began preparing for the assault of Okinawa.,THE SHIP BEGAN PREPARING FOR THE ASSAULT ON OKINAWA,the ship began preparing for the assault of okinawa,the ship began preparing for the assault on okinawa
0.1875,16000,The titles are Persian and Arabic origin.,THE TITLES ARE OF PERSIAN AND ARABIC ORIGIN,the titles are persian and arabic origin,the titles are of persian and arabic origin
0.1875,16000,Tuffy's use of language is very powerful and passionate.,DUFFY'S USE OF LANGUAGE IS VERY POWERFUL AND PASSIONATE,tuffy is use of language is very powerful and passionate,duffy is use of language is very powerful and passionate
0.1875,16000,A large painting hung over the fireplace.,A LARGE PAINTING HUNG OVER THE FIREPLACE,a large painting hung over the fireplace,a large painting hung over the fireplace
0.1875,16000,The largest economic sector is greenhouse horticulture.,THE LARGEST ECONOMIC SECTOR IS GREENHOUSE HORTICULTURE,the largest economic sector is greenhouse horticulture,the largest economic sector is greenhouse horticulture
0.1875,16000,A man sitting in the sand holding a small stale eucarine fruit.,A MAN SITTING IN SAND HOLDING A SMALL STATUE CARVED OF WOOD,a man sitting in the sand holding a small stale eucarine fruit,a man sitting in sand holding a small statue carved of wood
0.1875,16000,"First he had studied Esperanto, then the world's religions, now it was alchemy.",FIRST HE HAD STUDIED ESPERANTO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY,1st he had studied esperanto then the world is religions now it was alchemy,1st he had studied esperanto then the world is religions and now it was alchemy
0.1875,16000,There is disagreement on the size of this earthquake.,THERE IS DISAGREEMENT ON THE SIZE OF THIS EARTHQUAKE,there is disagreement on the size of this earthquake,there is disagreement on the size of this earthquake
0.1875,16000,There is a small vicinity center's shopping complex in Albion Park.,THERE IS A SMALL VICINITY CENTRES SHOPPING COMPLEX IN ALBION PARK,there is a small vicinity center is shopping complex in albion park,there is a small vicinity centers shopping complex in albion park
0.1875,16000,The original county seat was the town of Benficlin.,THE ORIGINAL COUNTY SEAT WAS THE TOWN OF BEN FICKLIN,the original county seat was the town of benficlin,the original county seat was the town of ben ficklin
0.1875,16000,But it's difficult.,BUT IT IS DIFFICULT,but it is difficult,but it is difficult
0.1875,16000,It demonstrated the RPO sequence during clinic at Atlanta Institute of Music.,HE DEMONSTRATED THE ARPEGGIO SEQUENCE DURING A CLINIC AT THE ATLANTA INSTITUTE OF MUSIC,it demonstrated the rpo sequence during clinic at atlanta institute of music,he demonstrated the arpeggio sequence during a clinic at the atlanta institute of music
0.1875,16000,He was the first British Jew to win an Olympic gold medal.,HE WAS THE FIRST BRITISH JEW TO WIN AN OLYMPIC GOLD MEDAL,he was the 1st british jew to win an olympic gold medal,he was the 1st british jew to win an olympic gold medal
0.1875,16000,He who fights and runs away lives to fight another day.,HE WHO FIGHTS AND RUNS AWAY LIVES TO FIGHT ANOTHER DAY,he who fights and runs away lives to fight another day,he who fights and runs away lives to fight another day
0.1875,16000,"Sweden won the tournament with Horshier, Sikland and Croatia third.",SWEDEN WON THE TOURNAMENT WITH RUSSIA SECOND AND CROATIA THIRD,sweden won the tournament with horshier sikland and croatia 3rd,sweden won the tournament with russia 2nd and croatia 3rd
0.1875,16000,She hides her grief and joins in the homecoming celebration.,SHE HIDES HER GRIEF AND JOINS IN THE HOMECOMING CELEBRATION,she hides her grief and joins in the homecoming celebration,she hides her grief and joins in the homecoming celebration
0.1875,16000,the pin number is 3726,THE PIN NUMBER IS THREE SEVEN TWO SIX,the pin number is 3726,the pin number is 3726
0.1875,16000,The movie was little seen outside of Sweden.,THE MOVIE WAS LITTLE SEEN OUTSIDE SWEDEN,the movie was little seen outside of sweden,the movie was little seen outside sweden
0.1875,16000,With the wars between the tribes it's impossible to cross the desert.,WITH THE WARS BETWEEN THE TRIBES IT'S IMPOSSIBLE TO CROSS THE DESERT,with the wars between the tribes it is impossible to cross the desert,with the wars between the tribes it is impossible to cross the desert
0.1875,16000,Hi Jolly became a living legend until his death in Arizona.,HI JOLLY BECAME A LIVING LEGEND UNTIL HIS DEATH IN ARIZONA,hi jolly became a living legend until his death in arizona,hi jolly became a living legend until his death in arizona
0.1875,16000,It was the 4 Seasons final song as a group to reach number 1.,IT WAS THE FOUR SEASONS FINAL SONG AS A GROUP TO REACH NUMBER ONE,it was the 4 seasons final song as a group to reach number one,it was the 4 seasons final song as a group to reach number one
0.1875,16000,It is sometimes made with a weft of cotton waste.,IT IS SOMETIMES MADE WITH A WEFT OF COTTON WASTE,it is sometimes made with a weft of cotton waste,it is sometimes made with a weft of cotton waste
0.1875,16000,Some sisters whose reminder became marked trees.,SOME SISTERS WHO REMAINED BECAME MARTYRS,some sisters whose reminder became marked trees,some sisters who remained became martyrs
0.1875,16000,shall I head up northern,SHALL I HEAD UP NOW THEN,shall i head up northern,shall i head up now then
0.1875,16000,Gold killed his mother by mistake with a bomb.,GOLL KILLED HIS MOTHER BY MISTAKE WITH A BONE,gold killed his mother by mistake with a bomb,goll killed his mother by mistake with a bone
0.1875,16000,He made eight appearances for her church in all competitions.,HE MADE EIGHT APPEARANCES FOR HORNCHURCH IN ALL COMPETITIONS,he made 8 appearances for her church in all competitions,he made 8 appearances for hornchurch in all competitions
0.1875,16000,Margaret was as paced privately as she was publicly.,MARGARET WAS AS PIOUS PRIVATELY AS SHE WAS PUBLICLY,margaret was as paced privately as she was publicly,margaret was as pious privately as she was publicly
0.1875,16000,It would appear I have an appointment with a ghost.,IT WOULD APPEAR I HAVE AN APPOINTMENT WITH A GHOST,it would appear i have an appointment with a ghost,it would appear i have an appointment with a ghost
0.1875,16000,I can't wait until the new release comes out.,I CAN'T WAIT UNTIL THE NEW RELEASE COMES OUT,i can not wait until the new release comes out,i can not wait until the new release comes out
0.1875,16000,The current church building was built by the Dominicans.,THE CURRENT CHURCH BUILDING WAS BUILT BY THE DOMINICANS,the current church building was built by the dominicans,the current church building was built by the dominicans
0.1875,16000,The community was named for laurel plants near the original town site.,THE COMMUNITY WAS NAMED FOR LAUREL PLANTS NEAR THE ORIGINAL TOWN SITE,the community was named for laurel plants near the original town site,the community was named for laurel plants near the original town site
0.1875,16000,Of course he did.,OF COURSE HE DID,of course he did,of course he did
0.1875,16000,Absolutely yes.,ABSOLUTELY YES,absolutely yes,absolutely yes
0.1875,16000,Independence and Kansas City are the two only cities in the Arab.,INDEPENDENCE AND KANSAS CITY ARE THE ONLY TWO CITIES ON THE ROUTE,independence and kansas city are the 2 only cities in the arab,independence and kansas city are the only 2 cities on the route
0.1875,16000,you,ITS CURRENT CHIEF IS GANGMUMEI KAMEI,you,its current chief is gangmumei kamei
0.1875,16000,Nearby landmarks include a high park and a Humber Slide College Institute.,NEARBY LANDMARKS INCLUDE HIGH PARK AND HUMBERSIDE COLLEGIATE INSTITUTE,nearby landmarks include a high park and a humber slide college institute,nearby landmarks include high park and humberside collegiate institute
0.1875,16000,The thought was so dreadful to him that he forgot about the heat and went forward.,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,the thought was so dreadful to him that he forgot about the heat and went forward,the thought was so dreadful to him that he forgot about the heat and went forward
0.1875,16000,"Like its predecessor, the Marble Index, it is an avant-garde album with neoclassical elements.",LIKE ITS PREDECESSOR THE MARBLE INDEX IT IS AN AVANT GARDE ALBUM WITH NEOCLASSICAL ELEMENTS,like its predecessor the marble index it is an avant garde album with neoclassical elements,like its predecessor the marble index it is an avant garde album with neoclassical elements
0.1875,16000,The town of Glen is served by the Alcorn School District.,THE TOWN OF GLEN IS SERVED BY THE ALCORN SCHOOL DISTRICT,the town of glen is served by the alcorn school district,the town of glen is served by the alcorn school district
0.1875,16000,The coach starred Don DeFore and Warren Stevens.,IT CO STARRED DON DEFORE AND WARREN STEVENS,the coach starred don defore and warren stevens,it co starred don defore and warren stevens
0.1875,16000,A team of girls or girls players are running down the field chasing the ball.,A TEAM OF GIRL SOCCER PLAYERS ARE RUNNING DOWN THE FIELD CHASING THE BALL,a team of girls or girls players are running down the field chasing the ball,a team of girl soccer players are running down the field chasing the ball
0.1875,16000,It's not Dylan.,IT'S NOT DYLAN,it is not dylan,it is not dylan
0.1875,16000,The term just my two cents is about opinion not about money.,THE TERM JUST MY TWO CENTS IS ABOUT OPINION NOT ABOUT MONEY,the term just my ¢2 is about opinion not about money,the term just my ¢2 is about opinion not about money
0.1875,16000,Make hay while the sun.,MAKE HAY WHILE THE SUN,make hay while the sun,make hay while the sun
0.1875,16000,Additional filming is expected to also occur across Europe.,ADDITIONAL FILMING IS EXPECTED TO ALSO OCCUR ACROSS EUROPE,additional filming is expected to also occur across europe,additional filming is expected to also occur across europe
0.1875,16000,The crater is very old and is crisscrossed by chains of secondary impact craters.,THE CRATER IS VERY OLD AND IS CRISSCROSSED BY CHAINS OF SECONDARY IMPACT CRATERS,the crater is very old and is crisscrossed by chains of secondary impact craters,the crater is very old and is crisscrossed by chains of secondary impact craters
0.1875,16000,Hot wheels crash,HOT WHEELS CRASH,hot wheels crash,hot wheels crash
0.1875,16000,It is part of the Lay Academy's trust.,IT IS PART OF THE LEIGH ACADEMIES TRUST,it is part of the lay academy is trust,it is part of the leigh academies trust
0.1875,16000,Two British paratroop battalions were sent to Jordan after a request by King Hussein.,TWO BRITISH PARATROOP BATTALIONS WERE SENT TO JORDAN AFTER A REQUEST BY KING HUSSEIN,2 british paratroop battalions were sent to jordan after a request by king hussein,2 british paratroop battalions were sent to jordan after a request by king hussein
0.1875,16000,The San Francisco Chronicle gave Barrett's Brains four stars.,THE SAN FRANCISCO CHRONICLE GAVE THE RESTAURANT FOUR STARS,the san francisco chronicle gave barrett is brains 4 stars,the san francisco chronicle gave the restaurant 4 stars
0.1875,16000,"Well, I have one last player left to try and this one's a classic.",WELL I HAVE ONE LAST PLAY LEFT TO TRY AND THIS ONE'S A CLASSIC,well i have one last player left to try and this one is a classic,well i have one last play left to try and this one is a classic
0.1875,16000,Why do they make things so complicated? he asked the Englishman one night.,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT,why do they make things so complicated he asked the englishman one night,why do they make things so complicated he asked the englishman one night
0.1875,16000,Will it rain tomorrow?,WILL IT RAIN TOMORROW,will it rain tomorrow,will it rain tomorrow
0.1875,16000,I almost think he did.,I ALMOST THINK HE DID,i almost think he did,i almost think he did
0.1875,16000,"More recently, members of the EasterCon convention have also been eligible to vote.",MORE RECENTLY MEMBERS OF THE EASTERCON CONVENTION HAVE ALSO BEEN ELIGIBLE TO VOTE,more recently members of the eastercon convention have also been eligible to vote,more recently members of the eastercon convention have also been eligible to vote
0.1875,16000,It later borrowed from the Queensland Government for an emergency water supply.,IT LATER BORROWED FROM THE QUEENSLAND GOVERNMENT FOR AN EMERGENCY WATER SUPPLY,it later borrowed from the queensland government for an emergency water supply,it later borrowed from the queensland government for an emergency water supply
0.1875,16000,There is a strong Romanist and nationalist party in Ulster.,THERE IS A STRONG ROMANIST AND NATIONALIST PARTY IN ULSTER,there is a strong romanist and nationalist party in ulster,there is a strong romanist and nationalist party in ulster
0.1875,16000,"Following his short test career, Muller played just a few more matches for Queensland.",FOLLOWING HIS SHORT TEST CAREER MULLER PLAYED JUST A FEW MORE MATCHES FOR QUEENSLAND,following his short test career muller played just a few more matches for queensland,following his short test career muller played just a few more matches for queensland
0.1875,16000,A group of men are sitting around having drinks.,A GROUP OF MEN ARE SITTING AROUND HAVING DRINKS,a group of men are sitting around having drinks,a group of men are sitting around having drinks
0.1875,16000,The museum is the largest such museum devoted to one manufacturer in the country.,THE MUSEUM IS THE LARGEST SUCH MUSEUM DEVOTED TO ONE MANUFACTURER IN THE COUNTRY,the museum is the largest such museum devoted to one manufacturer in the country,the museum is the largest such museum devoted to one manufacturer in the country
0.1875,16000,Several times the character breaks down.,SEVERAL TIMES THE CHARACTER BREAKS DOWN,several times the character breaks down,several times the character breaks down
0.1875,16000,Elgar's immense popularity was not long lived.,ELGAR'S IMMENSE POPULARITY WAS NOT LONG LIVED,elgar is immense popularity was not long lived,elgar is immense popularity was not long lived
0.1875,16000,She was raised in the Miri Mac Valley and resides in Andover.,SHE WAS RAISED IN THE MERRIMACK VALLEY AND RESIDES IN ANDOVER,she was raised in the miri mac valley and resides in andover,she was raised in the merrimack valley and resides in andover
0.1875,16000,What's the matter with me?,WHAT'S THE MATTER WITH ME,what is the matter with me,what is the matter with me
0.1875,16000,"The location occupied by Macy's was occupied by Strauss, then Kaufmann's.",THE LOCATION OCCUPIED BY MACY'S WAS OCCUPIED BY STROUSS THEN KAUFMANN'S,the location occupied by macy is was occupied by strauss then kaufmann is,the location occupied by macy is was occupied by strouss then kaufmann is
0.1875,16000,All the goals came in the second half.,ALL THE GOALS CAME IN THE SECOND HALF,all the goals came in the 2nd half,all the goals came in the 2nd half
0.1875,16000,Marcel was made famous through propaganda that treated fighter pilots as superstars.,MARSEILLE WAS MADE FAMOUS THROUGH PROPAGANDA THAT TREATED FIGHTER PILOTS AS SUPERSTARS,marcel was made famous through propaganda that treated fighter pilots as superstars,marseille was made famous through propaganda that treated fighter pilots as superstars
0.1875,16000,Banned in the Rain is also from The Barcelona Show.,BAND IN THE RAIN IS ALSO FROM THE BARCELONA SHOW,banned in the rain is also from the barcelona show,band in the rain is also from the barcelona show
0.1875,16000,Luna was a former employee of the restaurant.,LUNA WAS A FORMER EMPLOYEE OF THE RESTAURANT,luna was a former employee of the restaurant,luna was a former employee of the restaurant
0.1875,16000,The rebel pimped his low rider with hydraulics.,THE REBEL PIMPED HIS LOWRIDER WITH HYDRAULICS,the rebel pimped his low rider with hydraulics,the rebel pimped his lowrider with hydraulics
0.1875,16000,"The boy fell to the sand, nearly unconscious.",THE BOY FELL TO THE SAND NEARLY UNCONSCIOUS,the boy fell to the sand nearly unconscious,the boy fell to the sand nearly unconscious
0.1875,16000,She goes hard to discover that something trash her sculptor tools.,SHE GOES HOME TO DISCOVER THAT SOMETHING TRASHED HER SCULPTURE TOOLS,she goes hard to discover that something trash her sculptor tools,she goes home to discover that something trashed her sculpture tools
0.1875,16000,This allows students to identify their own merit by practicing spontaneously.,THIS ALLOWS STUDENTS TO IDENTIFY THEIR OWN MERIT BY PARTICIPATING SPONTANEOUSLY,this allows students to identify their own merit by practicing spontaneously,this allows students to identify their own merit by participating spontaneously
0.1875,16000,Woman sunbathing out on sandy beach under umbrella.,WOMAN SUNBATHING OUT ON SANDY BEACH UNDER UMBRELLA,woman sunbathing out on sandy beach under umbrella,woman sunbathing out on sandy beach under umbrella
0.1875,16000,The woods were used for coppicing trees in medieval times.,THE WOODS WERE USED FOR COPPICING TREES IN MEDIEVAL TIMES,the woods were used for coppicing trees in medieval times,the woods were used for coppicing trees in medieval times
0.1875,16000,"MacIntyre was on her way to a concert in Edmonton, Alberta.",MCENTIRE WAS ON HER WAY TO A CONCERT IN EDMONTON ALBERTA,macintyre was on her way to a concert in edmonton alberta,mcentire was on her way to a concert in edmonton alberta
0.1875,16000,there's no special connection between these two episodes,THERE IS NO SPECIAL CONNECTION BETWEEN THESE TWO EPISODES,there is no special connection between these 2 episodes,there is no special connection between these 2 episodes
0.1875,16000,Canberra is the home of Key Young College.,GAMBIER IS THE HOME OF KENYON COLLEGE,canberra is the home of key young college,gambier is the home of kenyon college
0.1875,16000,It is believed that they have the wild beasts at their service.,IT IS BELIEVED THAT THEY HAVE THE WILD BEASTS AT THEIR SERVICE,it is believed that they have the wild beasts at their service,it is believed that they have the wild beasts at their service
0.1875,16000,"View the reviews, comments and ratings on the website.",VIEW THE REVIEWS COMMENTS AND RATINGS ON THE WEBSITE,view the reviews comments and ratings on the website,view the reviews comments and ratings on the website
0.1875,16000,He largely left active politics in his later life to concentrate on writing.,HE LARGELY LEFT ACTIVE POLITICS IN HIS LATER LIFE TO CONCENTRATE ON WRITING,he largely left active politics in his later life to concentrate on writing,he largely left active politics in his later life to concentrate on writing
0.1875,16000,She is particularly interesting in creating portraits and millions of people.,SHE IS PARTICULARLY INTERESTED IN CREATING PORTRAITS OF MILIEUS AND PEOPLE,she is particularly interesting in creating portraits and 1000000s of people,she is particularly interested in creating portraits of milieus and people
0.1875,16000,This is the risk which is testing is intended to mitigate.,THIS IS THE RISK WHICH THE TESTING IS INTENDED TO MITIGATE,this is the risk which is testing is intended to mitigate,this is the risk which the testing is intended to mitigate
0.1875,16000,He was a creator and executive producer for blue bloods.,HE WAS A CREATOR AND EXECUTIVE PRODUCER FOR BLUE BLOODS,he was a creator and executive producer for blue bloods,he was a creator and executive producer for blue bloods
0.1875,16000,That woman is gonna be on that roof.,THAT WOMAN IS GONNA BE ON THAT ROOF,that woman is going to be on that roof,that woman is going to be on that roof
0.1875,16000,It was later revealed that the letter was a prank concocted by the exile.,IT WAS LATER REVEALED THAT THE LETTER WAS A PRANK CONCOCTED BY THE EXILE,it was later revealed that the letter was a prank concocted by the exile,it was later revealed that the letter was a prank concocted by the exile
0.1875,16000,"He attended high school at the Arts and Communication Magnet Academy in Beaverton, Oregon.",HE ATTENDED HIGH SCHOOL AT THE ARTS AND COMMUNICATION MAGNET ACADEMY IN BEAVERTON OREGON,he attended high school at the arts and communication magnet academy in beaverton oregon,he attended high school at the arts and communication magnet academy in beaverton oregon
0.1875,16000,A showgirl holding a lipstick in her hand and wearing a fed headdress look in a mirror.,A SHOWGIRL HOLDING LIPSTICK IN HER HAND AND WEARING A FEATHER HEADDRESS LOOKS IN A MIRROR,a showgirl holding a lipstick in her hand and wearing a fed headdress look in a mirror,a showgirl holding lipstick in her hand and wearing a feather headdress looks in a mirror
0.1875,16000,Construction worker working.,CONSTRUCTION WORKER WORKING,construction worker working,construction worker working
0.1875,16000,What will they think?,WHAT WILL THEY THINK,what will they think,what will they think
0.1875,16000,Gold would lose its value.,GOLD WOULD LOSE ITS VALUE,gold would lose its value,gold would lose its value
0.1875,16000,"Very well, very well.",VERY WELL VERY WELL,very well very well,very well very well
0.1875,16000,This woman is riding a beautiful and well groomed horse.,THIS WOMAN IS RIDING A BEAUTIFUL AND WELL GROOMED HORSE,this woman is riding a beautiful and well groomed horse,this woman is riding a beautiful and well groomed horse
0.1875,16000,The upland area contains a 25 acre mature woodland of hardwood trees.,THE UPLAND AREA CONTAINS A TWENTY FIVE ACRE MATURE WOODLAND OF HARDWOOD TREES,the upland area contains a 25 acre mature woodland of hardwood trees,the upland area contains a 25 acre mature woodland of hardwood trees
0.1875,16000,Some individuals may see a decrease in their symptoms within weeks or months.,SOME INDIVIDUALS MAY SEE A DECREASE IN THEIR SYMPTOMS WITHIN WEEKS OR MONTHS,some individuals may see a decrease in their symptoms within weeks or months,some individuals may see a decrease in their symptoms within weeks or months
0.1875,16000,"Oh, I don't know.",OH I DON'T KNOW,0 i do not know,0 i do not know
0.1875,16000,Thailand women won the tournament after winning all of their matches.,THAILAND WOMEN WON THE TOURNAMENT AFTER WINNING ALL OF THEIR MATCHES,thailand women won the tournament after winning all of their matches,thailand women won the tournament after winning all of their matches
0.1875,16000,They arrived in time to see service in the First World War.,THEY ARRIVED IN TIME TO SEE SERVICE IN THE FIRST WORLD WAR,they arrived in time to see service in the 1st world war,they arrived in time to see service in the 1st world war
0.1875,16000,"However, this work is canceled a few months later.",HOWEVER THIS PORT WAS CANCELLED A FEW MONTHS LATER,however this work is canceled a few months later,however this port was canceled a few months later
0.1875,16000,Can you imagine something more beautiful than a plastic bag swooping and floating in a breeze?,CAN YOU IMAGINE SOMETHING MORE BEAUTIFUL THAN A PLASTIC BAG SWOOPING AND FLOATING IN A BREEZE,can you imagine something more beautiful than a plastic bag swooping and floating in a breeze,can you imagine something more beautiful than a plastic bag swooping and floating in a breeze
0.1875,16000,Nothing personal in it.,NOTHING PERSONAL IN IT,nothing personal in it,nothing personal in it
0.1875,16000,All Shona names have a meaning. Some also celebrate virtue or worship God.,ALL SHONA NAMES HAVE A MEANING SOME ALSO CELEBRATE VIRTUE OR WORSHIP GOD,all shona names have a meaning some also celebrate virtue or worship god,all shona names have a meaning some also celebrate virtue or worship god
0.1875,16000,They were suffering from hunger.,THEY WERE SUFFERING FROM HUNGER,they were suffering from hunger,they were suffering from hunger
0.1875,16000,I left my father and my mother in the town castle behind.,I LEFT MY FATHER MY MOTHER AND THE TOWN CASTLE BEHIND,i left my father and my mother in the town castle behind,i left my father my mother and the town castle behind
0.1875,16000,Its popularity spanned India's foreign reserves and so the bulk rupees were created.,ITS POPULARITY STRAINED INDIA'S FOREIGN RESERVES AND SO THE GULF RUPEE WAS CREATED,its popularity spanned india is foreign reserves and so the bulk rupees were created,its popularity strained india is foreign reserves and so the gulf rupee was created
0.1875,16000,This piece is what about the quick sort algorithm.,HIS THESIS WAS ABOUT THE QUICKSORT ALGORITHM,this piece is what about the quick sort algorithm,his thesis was about the quicksort algorithm
0.1875,16000,"According to the recipe, we need mild mustard.",ACCORDING TO THE RECIPE WE NEED MILD MUSTARD,according to the recipe we need mild mustard,according to the recipe we need mild mustard
0.1875,16000,"The car sold for 12,369 euros",THE CAR SOLD FOR TWELVE THOUSAND THREE HUNDRED AND SIXTY NINE EUROS,the car sold for €12369,the car sold for €12369
0.1875,16000,You've got just ten minutes.,YOU'VE GOT JUST TEN MINUTES,you have got just 10 minutes,you have got just 10 minutes
